k_index,band_index,k_distance,energy_eV,weight
67,30,2.59042394,35.662912,3.03657210e-05
68,30,2.65485693,35.431311,2.14370409e-03
69,30,2.71928993,34.837499,5.80233985e-03
70,30,2.78372276,34.069882,8.52028724e-03
71,30,2.84815576,34.381574,1.93688420e-04
72,30,2.91258876,35.087384,3.79580403e-04
73,30,2.97702175,35.727128,1.32060986e-02
74,30,3.04145475,36.435608,9.51869911e-03
75,30,3.10588775,37.044321,2.26850509e-03
76,30,3.17032058,37.566135,3.44573685e-03
77,30,3.23475363,37.933476,6.86571876e-05
78,30,3.29918661,38.133658,4.14115867e-03
79,30,3.36361957,38.292740,8.24424421e-03
80,30,3.36361957,38.292740,1.06166146e-02
81,30,3.41622887,38.233394,2.53791838e-03
82,30,3.46883817,37.953650,4.63282228e-03
83,30,3.52144747,37.509347,2.58433581e-03
84,30,3.57405686,36.912895,5.63455159e-04
85,30,3.62666598,36.194557,4.68341924e-07
86,30,3.67927530,35.419730,8.65434671e-04
87,30,3.73188462,34.690716,2.23597961e-03
88,30,3.78449394,34.194303,1.81693050e-03
89,30,3.83710326,34.072792,3.15005012e-03
90,30,3.88971258,34.019882,5.62198943e-04
91,30,3.94232191,33.875856,3.16921306e-05
92,30,3.99493123,33.666079,3.87545290e-04
93,30,4.04754055,33.425778,1.03195817e-03
94,30,4.10014987,33.190857,7.53905144e-04
95,30,4.15275899,32.967394,1.29602161e-03
96,30,4.20536831,32.773799,9.99790210e-04
97,30,4.25797763,32.617263,5.10352746e-04
98,30,4.31058696,32.513765,5.61940420e-05
99,30,4.36319628,32.473527,9.28313267e-05
0,31,0.00000000,38.292740,3.99867885e-04
1,31,0.06074799,38.297954,1.02583576e-02
2,31,0.12149598,38.203820,1.00374217e-02
3,31,0.18224397,38.059507,9.71234787e-03
4,31,0.24299205,37.877699,9.32491341e-03
5,31,0.30373983,37.671076,8.90640157e-03
6,31,0.36448784,37.450662,8.47678613e-03
7,31,0.42523585,37.225310,8.04551785e-03
8,31,0.48598386,37.001818,7.61719036e-03
9,31,0.54673188,36.785267,7.18769813e-03
10,31,0.60747989,36.579406,6.75935245e-03
11,31,0.66822790,36.387553,6.32959543e-03
12,31,0.72897591,36.210316,5.89372239e-03
13,31,0.78972392,36.049763,5.45156778e-03
14,31,0.85047193,35.906633,5.00001071e-03
15,31,0.91121971,35.782994,4.54159797e-03
16,31,0.97196773,35.679420,4.06545867e-03
17,31,1.03271574,35.588574,3.57450468e-03
18,31,1.09346375,35.514041,3.06926230e-03
19,31,1.15421176,35.454259,9.31036149e-06
20,31,1.15421176,35.454259,1.70235952e-05
21,31,1.18458576,35.391111,1.45362931e-05
22,31,1.21495976,35.211567,2.52794376e-05
23,31,1.24533376,34.943695,1.06935171e-05
24,31,1.27570776,34.765584,2.54802908e-03
25,31,1.30608176,34.953206,7.17032637e-04
26,31,1.33645576,35.154457,5.29554947e-04
27,31,1.36682976,35.354784,5.10056015e-04
28,31,1.39720381,35.551699,4.52756935e-04
29,31,1.42757781,35.749261,5.13455659e-04
30,31,1.45795159,35.949680,4.50042633e-04
31,31,1.48832560,36.147257,7.24784231e-04
32,31,1.51869960,36.336386,1.35191871e-05
33,31,1.54907361,36.492133,3.18443320e-05
34,31,1.57944761,36.549464,4.25793332e-04
35,31,1.60982162,36.499752,4.57935746e-04
36,31,1.64019563,36.427596,6.58766998e-04
37,31,1.67056963,36.366748,1.20342681e-03
38,31,1.70094364,36.329032,1.32186098e-03
39,31,1.73131764,36.318339,8.14086273e-04
40,31,1.73131764,36.318339,1.44564458e-03
41,31,1.75279515,36.447590,7.57384104e-04
42,31,1.77427297,36.579584,6.69213345e-04
43,31,1.79575048,36.698143,6.42033430e-04
44,31,1.81722830,36.781266,6.80023464e-04
45,31,1.83870581,36.808147,7.69840750e-04
46,31,1.86018364,36.781640,8.82609032e-04
47,31,1.88166114,36.721372,1.00113053e-03
48,31,1.90313897,36.645481,1.11888760e-03
49,31,1.92461647,36.564700,1.23285490e-03
50,31,1.94609430,36.484385,1.33913228e-03
51,31,1.96757180,36.410499,1.44070113e-03
52,31,1.98904963,36.343734,1.53535682e-03
53,31,2.01052713,36.284380,1.62341672e-03
54,31,2.03200496,36.115301,8.31864985e-03
55,31,2.05348246,35.834114,8.50884396e-03
56,31,2.07496029,35.540907,8.81774267e-03
57,31,2.09643779,35.244530,9.41415746e-03
58,31,2.11791562,34.976530,1.04639491e-02
59,31,2.13939312,34.849955,8.97778036e-03
60,31,2.13939312,34.849955,8.97776908e-03
61,31,2.20382612,35.135030,5.81300046e-03
62,31,2.26825912,35.513560,4.35327167e-03
63,31,2.33269211,35.916169,3.24898184e-03
64,31,2.39712495,36.340154,2.44671016e-03
65,31,2.46155794,36.764561,3.46766967e-04
66,31,2.52599094,36.887307,8.41929143e-03
67,31,2.59042394,36.320350,1.01598093e-02
68,31,2.65485693,35.792193,1.22733666e-02
69,31,2.71928993,35.355054,1.47800629e-02
70,31,2.78372276,35.092486,1.68714951e-02
71,31,2.84815576,35.064851,1.72841366e-02
72,31,2.91258876,35.269764,1.61072625e-02
73,31,2.97702175,35.782470,7.46118008e-04
74,31,3.04145475,36.439927,1.36603456e-03
75,31,3.10588775,37.316120,6.42714090e-03
76,31,3.17032058,38.107269,1.02007267e-04
77,31,3.23475363,37.974459,4.74492653e-03
78,31,3.29918661,38.237826,5.82545950e-03
79,31,3.36361957,38.292740,2.47193041e-03
80,31,3.36361957,38.292741,1.00195912e-04
81,31,3.41622887,38.233394,7.37765072e-03
82,31,3.46883817,37.953651,3.10035220e-03
83,31,3.52144747,38.018243,7.34136170e-05
84,31,3.57405686,38.169883,7.69632014e-05
85,31,3.62666598,38.098262,2.42204115e-02
86,31,3.67927530,37.711718,1.77127096e-02
87,31,3.73188462,37.459214,2.33467721e-02
88,31,3.78449394,37.402834,3.41984809e-02
89,31,3.83710326,37.612894,1.36599974e-03
90,31,3.88971258,37.383798,1.22862369e-04
91,31,3.94232191,36.509679,9.51721487e-05
92,31,3.99493123,35.678136,8.51700987e-05
93,31,4.04754055,34.934897,8.10588004e-05
94,31,4.10014987,34.330532,7.74776321e-05
95,31,4.15275899,33.897366,6.82608917e-05
96,31,4.20536831,33.641749,5.06384255e-05
97,31,4.25797763,33.524221,2.77099183e-05
98,31,4.31058696,33.481980,7.89524969e-06
99,31,4.36319628,33.473123,4.51448057e-13
0,32,0.00000000,40.168744,9.94730964e-06
1,32,0.06074799,39.864176,3.67715454e-05
2,32,0.12149598,39.187590,7.96422610e-05
3,32,0.18224397,38.724671,1.14666294e-04
4,32,0.24299205,38.904158,8.73617127e-05
5,32,0.30373983,39.283066,6.46109096e-05
6,32,0.36448784,39.130216,9.99896786e-04
7,32,0.42523585,38.425622,2.36385444e-03
8,32,0.48598386,37.779389,5.48803941e-03
9,32,0.54673188,37.193249,4.83130330e-03
10,32,0.60747989,36.701514,7.70131823e-04
11,32,0.66822790,36.737823,7.34173582e-04
12,32,0.72897591,37.506551,1.18750780e-03
13,32,0.78972392,38.309716,6.46971498e-03
14,32,0.85047193,39.010050,2.94658713e-03
15,32,0.91121971,38.740429,2.28428325e-04
16,32,0.97196773,38.395950,2.27305168e-04
17,32,1.03271574,38.081268,2.19196059e-04
18,32,1.09346375,37.841650,2.02054276e-04
19,32,1.15421176,37.762476,3.41050060e-04
20,32,1.15421176,37.762476,3.40516017e-04
21,32,1.18458576,37.786746,1.50372772e-04
22,32,1.21495976,37.858187,3.24212934e-04
23,32,1.24533376,37.972460,3.10230683e-04
24,32,1.27570776,38.117140,4.52697598e-05
25,32,1.30608176,38.257832,4.26523889e-04
26,32,1.33645576,38.276329,2.70149631e-04
27,32,1.36682976,38.106838,2.10079094e-04
28,32,1.39720381,37.881260,2.25623928e-04
29,32,1.42757781,37.654736,2.40668162e-04
30,32,1.45795159,37.441227,2.40340282e-04
31,32,1.48832560,37.248144,2.02529164e-04
32,32,1.51869960,37.082438,4.20840764e-05
33,32,1.54907361,36.972253,3.09993402e-05
34,32,1.57944761,36.980414,1.50110818e-04
35,32,1.60982162,37.105728,1.47489717e-03
36,32,1.64019563,37.260191,8.82467848e-04
37,32,1.67056963,37.397567,1.07758011e-04
38,32,1.70094364,37.493348,1.56666745e-05
39,32,1.73131764,37.531444,5.34123706e-04
40,32,1.73131764,37.531444,5.44015097e-04
41,32,1.75279515,37.482682,5.01885060e-03
42,32,1.77427297,37.447900,5.13220354e-03
43,32,1.79575048,37.420767,5.28817183e-03
44,32,1.81722830,37.396045,5.49410569e-03
45,32,1.83870581,37.368152,5.75218170e-03
46,32,1.86018364,37.331716,6.06055763e-03
47,32,1.88166114,37.280994,6.41241178e-03
48,32,1.90313897,37.207548,6.79435285e-03
49,32,1.92461647,37.109429,7.17469338e-03
50,32,1.94609430,36.977466,7.52036830e-03
51,32,1.96757180,36.811573,7.80405403e-03
52,32,1.98904963,36.610367,8.01845505e-03
53,32,2.01052713,36.375783,8.16861750e-03
54,32,2.03200496,36.234575,1.70477903e-03
55,32,2.05348246,36.193734,1.78014290e-03
56,32,2.07496029,36.162570,1.84662352e-03
57,32,2.09643779,36.139855,1.90661023e-03
58,32,2.11791562,36.126184,1.95322248e-03
59,32,2.13939312,36.121709,1.98541610e-03
60,32,2.13939312,36.121709,1.98541666e-03
61,32,2.20382612,36.319558,1.95326650e-03
62,32,2.26825912,36.490231,1.70358373e-03
63,32,2.33269211,36.590627,1.11808259e-03
64,32,2.39712495,36.660976,6.30583212e-04
65,32,2.46155794,36.794337,1.96578663e-03
66,32,2.52599094,36.924109,1.74501064e-04
67,32,2.59042394,37.145959,7.48308316e-05
68,32,2.65485693,37.427301,4.28379190e-05
69,32,2.71928993,37.532363,8.70893489e-03
70,32,2.78372276,37.849929,6.75274341e-03
71,32,2.84815576,38.269645,5.52495319e-03
72,32,2.91258876,38.106812,9.10568250e-03
73,32,2.97702175,37.959847,6.90154501e-03
74,32,3.04145475,38.069466,3.63764446e-03
75,32,3.10588775,38.178802,8.86471495e-04
76,32,3.17032058,38.265970,4.07017794e-03
77,32,3.23475363,39.177469,2.19056781e-03
78,32,3.29918661,39.895885,6.95986918e-04
79,32,3.36361957,40.168744,1.39507281e-05
80,32,3.36361957,40.168744,8.21970223e-06
81,32,3.41622887,40.047032,1.08273386e-03
82,32,3.46883817,39.663171,3.03506925e-03
83,32,3.52144747,39.135250,1.01160465e-02
84,32,3.57405686,38.585417,1.01810510e-02
85,32,3.62666598,38.098262,1.01062341e-03
86,32,3.67927530,37.711718,1.31028602e-02
87,32,3.73188462,37.459214,1.31354083e-02
88,32,3.78449394,37.402834,7.76083074e-03
89,32,3.83710326,37.612894,4.32046390e-02
90,32,3.88971258,38.094965,3.84564460e-02
91,32,3.94232191,37.937833,1.82078727e-04
92,32,3.99493123,37.675961,2.25730105e-04
93,32,4.04754055,37.288675,3.86972591e-11
94,32,4.10014987,36.915857,3.51158990e-11
95,32,4.15275899,36.594656,2.45344492e-11
96,32,4.20536831,36.332457,1.69658525e-11
97,32,4.25797763,36.137189,1.04642100e-11
98,32,4.31058696,36.016318,6.05483600e-12
99,32,4.36319628,35.974999,4.49643560e-12
0,33,0.00000000,40.168744,7.87574791e-06
1,33,0.06074799,40.168969,2.58460251e-04
2,33,0.12149598,40.117760,9.98167296e-04
3,33,0.18224397,40.049402,2.15220668e-03
4,33,0.24299205,39.984419,3.64174576e-03
5,33,0.30373983,39.893912,2.73334332e-03
6,33,0.36448784,39.130216,3.58718690e-03
7,33,0.42523585,38.425622,2.82513410e-03
8,33,0.48598386,37.779389,1.57627829e-05
9,33,0.54673188,37.193249,3.37540332e-04
10,33,0.60747989,36.701514,2.12076215e-03
11,33,0.66822790,36.737823,3.04125243e-03
12,33,0.72897591,37.506552,6.24975406e-03
13,33,0.78972392,38.309716,1.69250147e-04
14,33,0.85047193,39.010050,1.79031686e-03
15,33,0.91121971,39.293499,6.62588872e-05
16,33,0.97196773,39.203800,3.55731670e-04
17,33,1.03271574,38.628276,7.84036011e-05
18,33,1.09346375,37.992059,1.23622718e-04
19,33,1.15421176,37.762476,7.66677800e-07
20,33,1.15421176,37.762476,1.29487844e-06
21,33,1.18458576,37.786746,1.96958817e-04
22,33,1.21495976,37.858187,4.19276993e-05
23,33,1.24533376,37.972460,9.04243076e-05
24,33,1.27570776,38.117140,3.97883041e-04
25,33,1.30608176,38.257832,3.24135527e-05
26,33,1.33645576,38.276329,7.78245559e-05
27,33,1.36682976,38.106838,4.76674814e-05
28,33,1.39720381,37.881260,1.80427027e-05
29,33,1.42757781,37.654736,5.53111242e-06
30,33,1.45795159,37.441227,4.25103271e-07
31,33,1.48832560,37.248144,2.94004417e-06
32,33,1.51869960,37.082438,7.66847633e-05
33,33,1.54907361,36.972254,6.44818585e-05
34,33,1.57944761,36.980414,7.42147351e-04
35,33,1.60982162,37.105728,4.83138903e-04
36,33,1.64019563,37.260191,1.74597599e-03
37,33,1.67056963,37.397567,3.12883250e-03
38,33,1.70094364,37.493348,3.97155745e-03
39,33,1.73131764,37.531444,4.42325954e-03
40,33,1.73131764,37.531444,4.41337442e-03
41,33,1.75279515,37.568443,1.77090353e-06
42,33,1.77427297,37.581013,1.48783357e-05
43,33,1.79575048,37.587528,3.98714661e-05
44,33,1.81722830,37.619425,5.29856677e-05
45,33,1.83870581,37.702387,5.10887273e-05
46,33,1.86018364,37.837979,4.92302639e-05
47,33,1.88166114,38.008611,5.43230286e-05
48,33,1.90313897,38.196230,6.42614064e-05
49,33,1.92461647,38.387360,7.28264969e-05
50,33,1.94609430,38.572547,6.95065183e-05
51,33,1.96757180,38.730146,3.70568138e-05
52,33,1.98904963,38.821464,4.61880451e-06
53,33,2.01052713,38.745516,2.49000839e-04
54,33,2.03200496,38.485115,5.72796301e-04
55,33,2.05348246,38.156514,6.41843959e-04
56,33,2.07496029,37.830534,5.55127656e-04
57,33,2.09643779,37.547394,3.86653302e-04
58,33,2.11791562,37.347907,1.95967712e-04
59,33,2.13939312,37.274717,6.81218466e-05
60,33,2.13939312,37.274717,6.81223151e-05
61,33,2.20382612,37.107432,3.91707166e-05
62,33,2.26825912,37.056260,2.02850532e-04
63,33,2.33269211,37.160875,6.85358898e-04
64,33,2.39712495,37.389491,1.05657787e-03
65,33,2.46155794,37.461609,6.96144428e-03
66,33,2.52599094,37.289841,1.79843510e-03
67,33,2.59042394,37.735316,1.30357342e-02
68,33,2.65485693,37.429798,1.16297523e-02
69,33,2.71928993,37.756346,8.50171162e-05
70,33,2.78372276,38.109365,1.91263164e-04
71,33,2.84815576,38.438250,3.09750534e-05
72,33,2.91258876,38.712832,1.46451395e-03
73,33,2.97702175,38.854946,1.90913103e-03
74,33,3.04145475,38.915315,2.80751068e-03
75,33,3.10588775,39.051007,3.70384077e-03
76,33,3.17032058,39.376233,3.07687307e-03
77,33,3.23475363,39.766229,1.73643674e-03
78,33,3.29918661,40.071600,5.18094722e-04
79,33,3.36361957,40.168744,3.86191182e-06
80,33,3.36361957,40.168744,9.59952996e-06
81,33,3.41622887,40.047032,3.06952948e-04
82,33,3.46883817,39.663171,2.43093325e-03
83,33,3.52144747,39.135250,1.66216979e-03
84,33,3.57405686,38.585417,8.70719246e-03
85,33,3.62666598,38.300205,8.38413267e-05
86,33,3.67927530,38.389770,9.60135968e-05
87,33,3.73188462,38.422865,1.16483589e-04
88,33,3.78449394,38.382042,1.54045464e-04
89,33,3.83710326,38.166405,2.29338176e-04
90,33,3.88971258,38.094965,3.85165635e-03
91,33,3.94232191,38.165362,5.31987426e-11
92,33,3.99493123,37.706896,4.76068496e-11
93,33,4.04754055,37.394430,2.68055392e-04
94,33,4.10014987,37.110292,3.11258165e-04
95,33,4.15275899,36.837528,3.55278153e-04
96,33,4.20536831,36.593709,3.98950818e-04
97,33,4.25797763,36.397027,4.38702958e-04
98,33,4.31058696,36.267800,4.67895323e-04
99,33,4.36319628,36.222245,4.78768582e-04
0,34,0.00000000,41.694681,1.43225767e-04
1,34,0.06074799,41.687792,1.05174575e-04
2,34,0.12149598,41.641482,1.04034241e-04
3,34,0.18224397,41.552269,1.56969443e-03
4,34,0.24299205,40.712203,1.74224821e-03
5,34,0.30373983,39.893913,1.16962069e-03
6,34,0.36448784,39.694328,4.56649766e-05
7,34,0.42523585,40.069312,9.35144752e-03
8,34,0.48598386,40.290964,1.11761341e-02
9,34,0.54673188,40.421484,1.08272070e-03
10,34,0.60747989,40.168790,3.81117520e-04
11,34,0.66822790,39.942439,8.38527520e-04
12,34,0.72897591,39.724529,1.96010822e-04
13,34,0.78972392,39.418373,2.11820661e-04
14,34,0.85047193,39.086730,2.23096256e-04
15,34,0.91121971,39.293499,2.38512511e-04
16,34,0.97196773,39.203801,9.26717359e-05
17,34,1.03271574,39.137316,4.33403227e-04
18,34,1.09346375,39.097360,1.68186600e-04
19,34,1.15421176,39.084028,2.31126141e-04
20,34,1.15421176,39.084028,3.02424017e-04
21,34,1.18458576,39.128412,1.33398164e-04
22,34,1.21495976,39.243603,1.32709785e-04
23,34,1.24533376,39.321831,1.56874164e-05
24,34,1.27570776,39.143750,8.37052495e-05
25,34,1.30608176,38.916647,1.93394234e-05
26,34,1.33645576,38.841835,5.92874528e-05
27,34,1.36682976,38.990383,1.94327517e-04
28,34,1.39720381,39.223687,3.52972844e-04
29,34,1.42757781,39.477470,5.30970666e-04
30,34,1.45795159,39.725841,8.26127003e-04
31,34,1.48832560,39.941008,1.23450566e-03
32,34,1.51869960,40.094752,5.33018720e-04
33,34,1.54907361,40.176147,1.86050279e-03
34,34,1.57944761,40.178843,2.32987969e-03
35,34,1.60982162,40.115924,3.29566384e-03
36,34,1.64019563,40.019094,4.03044518e-03
37,34,1.67056963,39.918996,2.41347194e-03
38,34,1.70094364,39.845074,1.14429940e-03
39,34,1.73131764,39.831247,1.13680395e-03
40,34,1.73131764,39.831247,1.90336083e-03
41,34,1.75279515,39.819584,2.55534870e-03
42,34,1.77427297,39.792522,2.51564630e-03
43,34,1.79575048,39.744394,2.42053373e-03
44,34,1.81722830,39.681002,2.27630025e-03
45,34,1.83870581,39.598009,2.07513840e-03
46,34,1.86018364,39.497159,1.81831776e-03
47,34,1.88166114,39.382449,1.51387738e-03
48,34,1.90313897,39.259953,1.17492266e-03
49,34,1.92461647,39.137917,8.41228783e-04
50,34,1.94609430,39.021195,5.36074908e-04
51,34,1.96757180,38.922275,3.06558460e-04
52,34,1.98904963,38.841131,1.55159317e-04
53,34,2.01052713,38.780275,7.36990033e-05
54,34,2.03200496,38.732751,3.78830452e-05
55,34,2.05348246,38.698687,2.77279776e-05
56,34,2.07496029,38.675557,2.73384262e-05
57,34,2.09643779,38.660448,2.79361251e-05
58,34,2.11791562,38.652052,2.65194609e-05
59,34,2.13939312,38.649451,2.42003429e-05
60,34,2.13939312,38.649451,2.42001830e-05
61,34,2.20382612,38.502458,1.61752355e-04
62,34,2.26825912,38.232441,6.04198734e-04
63,34,2.33269211,37.933888,1.22541960e-03
64,34,2.39712495,37.735710,1.76252338e-03
65,34,2.46155794,37.684276,1.23308470e-03
66,34,2.52599094,37.877340,1.77240561e-03
67,34,2.59042394,37.832214,2.03702707e-03
68,34,2.65485693,38.389257,3.05714882e-03
69,34,2.71928993,38.833874,2.48851443e-03
70,34,2.78372276,39.172404,7.29170627e-03
71,34,2.84815576,38.598883,1.01826542e-02
72,34,2.91258876,38.754485,4.60670225e-03
73,34,2.97702175,39.291579,3.79284388e-03
74,34,3.04145475,39.871717,2.96580967e-03
75,34,3.10588775,40.486018,2.04827459e-03
76,34,3.17032058,41.081896,1.03814803e-03
77,34,3.23475363,41.520050,2.37152156e-04
78,34,3.29918661,41.682386,2.31098431e-05
79,34,3.36361957,41.694681,3.99735855e-05
80,34,3.36361957,41.694681,5.77239163e-05
81,34,3.41622887,41.706912,1.44377797e-06
82,34,3.46883817,41.690228,3.51872114e-05
83,34,3.52144747,41.611560,1.01466512e-04
84,34,3.57405686,41.482661,1.66615072e-04
85,34,3.62666598,41.279020,1.89293098e-04
86,34,3.67927530,40.719730,1.55203381e-04
87,34,3.73188462,40.018444,1.16824832e-04
88,34,3.78449394,39.216854,7.12021764e-05
89,34,3.83710326,38.453795,2.86279117e-06
90,34,3.88971258,38.169403,1.27879197e-04
91,34,3.94232191,38.765785,1.80088137e-03
92,34,3.99493123,39.509117,2.78450176e-02
93,34,4.04754055,40.137266,3.07139077e-03
94,34,4.10014987,40.354583,1.02060290e-03
95,34,4.15275899,40.382208,1.35936356e-04
96,34,4.20536831,40.382192,1.87162080e-04
97,34,4.25797763,40.377367,1.29361446e-05
98,34,4.31058696,40.373685,1.07222303e-05
99,34,4.36319628,40.371869,1.18672747e-05
0,35,0.00000000,41.694681,2.19984564e-06
1,35,0.06074799,41.742891,3.26298906e-06
2,35,0.12149598,41.833660,4.60061737e-05
3,35,0.18224397,41.552269,1.19877295e-03
4,35,0.24299205,40.712203,1.56718227e-03
5,35,0.30373983,39.947205,5.39750164e-03
6,35,0.36448784,39.965335,7.34558337e-03
7,35,0.42523585,40.098219,2.93670927e-05
8,35,0.48598386,40.461687,1.63288630e-05
9,35,0.54673188,40.421484,2.78613770e-04
10,35,0.60747989,40.168790,8.28362976e-04
11,35,0.66822790,39.942439,2.29875300e-04
12,35,0.72897591,39.741761,4.97679897e-04
13,35,0.78972392,39.568965,1.11423370e-04
14,35,0.85047193,39.424342,4.74993523e-04
15,35,0.91121971,39.579322,1.41167132e-03
16,35,0.97196773,39.521156,4.76182341e-05
17,35,1.03271574,39.137316,2.08106141e-05
18,35,1.09346375,39.097360,2.79498294e-04
19,35,1.15421176,39.084028,2.13545975e-04
20,35,1.15421176,39.084028,1.42250337e-04
21,35,1.18458576,39.128412,3.95711001e-04
22,35,1.21495976,39.243603,6.05482002e-04
23,35,1.24533376,39.321831,7.15815124e-04
24,35,1.27570776,39.143750,2.55428648e-04
25,35,1.30608176,38.916647,2.73995573e-04
26,35,1.33645576,38.841835,3.97524560e-04
27,35,1.36682976,38.990383,4.31087566e-04
28,35,1.39720381,39.223687,3.93786690e-04
29,35,1.42757781,39.477470,3.59234688e-04
30,35,1.45795159,39.725841,2.85797986e-04
31,35,1.48832560,39.941008,2.49047373e-04
32,35,1.51869960,40.094753,1.55864111e-03
33,35,1.54907361,40.176147,1.08051643e-03
34,35,1.57944761,40.178843,1.56871567e-03
35,35,1.60982162,40.115924,1.48647200e-03
36,35,1.64019563,40.019094,1.41492173e-03
37,35,1.67056963,39.918996,3.38665189e-03
38,35,1.70094364,39.845074,4.64052462e-03
39,35,1.73131764,39.831247,4.23855436e-03
40,35,1.73131764,39.831247,3.47199020e-03
41,35,1.75279515,39.848874,2.96494080e-03
42,35,1.77427297,39.932085,3.06009513e-03
43,35,1.79575048,40.061167,3.12862972e-03
44,35,1.81722830,40.224797,3.19510574e-03
45,35,1.83870581,40.406233,3.28897171e-03
46,35,1.86018364,40.584061,3.44066828e-03
47,35,1.88166114,40.718355,3.63328072e-03
48,35,1.90313897,40.734326,3.61649773e-03
49,35,1.92461647,40.571619,3.18978113e-03
50,35,1.94609430,40.281533,2.77230288e-03
51,35,1.96757180,39.956151,2.53401540e-03
52,35,1.98904963,39.661028,2.39808976e-03
53,35,2.01052713,39.507896,2.04009388e-03
54,35,2.03200496,39.528382,1.62988852e-03
55,35,2.05348246,39.611056,1.47365825e-03
56,35,2.07496029,39.699871,1.45668832e-03
57,35,2.09643779,39.769206,1.50004983e-03
58,35,2.11791562,39.813594,1.57011664e-03
59,35,2.13939312,39.834394,1.65736597e-03
