k_index,band_index,k_distance,energy_eV,weight
25,29,1.30608176,34.170726,8.88204203e-06
26,29,1.33645576,33.735839,7.66651808e-06
27,29,1.36682976,33.272462,7.48030577e-06
28,29,1.39720381,32.786991,9.40289576e-06
29,29,1.42757781,32.303053,2.15287856e-05
30,29,1.45795159,31.878186,2.83475724e-04
31,29,1.48832560,31.806267,2.66119216e-04
32,29,1.51869960,31.875952,1.87989976e-04
33,29,1.54907361,31.972568,1.33494392e-04
34,29,1.57944761,32.073371,8.97370014e-05
35,29,1.60982162,32.166291,6.25966601e-05
36,29,1.64019563,32.245126,3.75884425e-05
37,29,1.67056963,32.305028,2.17037237e-05
38,29,1.70094364,32.351586,1.07452616e-05
39,29,1.73131764,32.373828,7.66037803e-06
40,29,1.73131764,32.373828,1.58431990e-06
41,29,1.75279515,32.387599,6.03689949e-06
42,29,1.77427297,32.366121,6.28721504e-06
43,29,1.79575048,32.315694,7.39330642e-06
44,29,1.81722830,32.233616,9.55510917e-06
45,29,1.83870581,32.122723,1.31161865e-05
46,29,1.86018364,32.050987,9.09135927e-05
47,29,1.88166114,32.006061,1.49449577e-04
48,29,1.90313897,31.979058,2.40556339e-04
49,29,1.92461647,31.984284,3.73761552e-04
50,29,1.94609430,32.041533,5.36899576e-04
51,29,1.96757180,32.168170,6.78042698e-04
52,29,1.98904963,32.361644,7.43551320e-04
53,29,2.01052713,32.708941,4.74980470e-05
54,29,2.03200496,33.108819,3.75913564e-05
55,29,2.05348246,33.490717,2.81041203e-05
56,29,2.07496029,33.844575,1.88109893e-05
57,29,2.09643779,34.139148,1.00047528e-05
58,29,2.11791562,34.343976,2.95726281e-06
59,29,2.13939312,34.419050,7.94284705e-08
60,29,2.13939312,34.419050,7.97283638e-08
61,29,2.20382612,34.454535,1.10789411e-07
62,29,2.26825912,34.657328,1.02323179e-07
63,29,2.33269211,34.702877,9.72541446e-04
64,29,2.39712495,34.606711,1.08960771e-03
65,29,2.46155794,34.337596,1.09954549e-03
66,29,2.52599094,33.920748,1.06563560e-03
67,29,2.59042394,33.899380,8.34632458e-08
68,29,2.65485693,33.929344,6.68180639e-08
69,29,2.71928993,33.939668,3.70714263e-08
70,29,2.78372276,33.898920,8.60251390e-09
71,29,2.84815576,33.860923,1.54905128e-09
72,29,2.91258876,33.928581,7.46448297e-09
73,29,2.97702175,34.098997,4.46018178e-08
74,29,3.04145475,34.866468,4.67385663e-08
75,29,3.10588775,35.892243,5.91502292e-08
76,29,3.17032058,36.823312,7.60753491e-08
77,29,3.23475363,37.598256,9.49489439e-08
78,29,3.29918661,37.762244,6.12668405e-03
79,29,3.36361957,37.687382,6.19499420e-03
80,29,3.36361957,37.687382,6.19493366e-03
81,29,3.41622887,37.738415,6.19125146e-03
82,29,3.46883817,37.863728,6.12463931e-03
83,29,3.52144747,37.509347,1.10586178e-07
84,29,3.57405686,36.912894,4.61043226e-08
85,29,3.62666598,36.194556,5.65707353e-10
86,29,3.67927530,35.419730,3.10495111e-08
87,29,3.73188462,34.690716,1.24882952e-07
88,29,3.78449394,34.194303,3.40486384e-07
89,29,3.83710326,34.072792,3.44549788e-08
90,29,3.88971258,34.019882,4.19269724e-09
91,29,3.94232191,33.875856,5.37789282e-09
92,29,3.99493123,33.666079,2.34884126e-08
93,29,4.04754055,33.425778,2.43172985e-08
94,29,4.10014987,33.190857,6.52895769e-08
95,29,4.15275899,32.967394,4.25410905e-08
96,29,4.20536831,32.773799,4.63100145e-08
97,29,4.25797763,32.617263,3.68669493e-08
98,29,4.31058696,32.513765,1.41769741e-08
99,29,4.36319628,32.473527,3.71575645e-10
0,30,0.00000000,38.292740,4.42384601e-07
1,30,0.06074799,38.108767,2.27920139e-06
2,30,0.12149598,37.908492,5.39065913e-03
3,30,0.18224397,37.837468,1.78714958e-03
4,30,0.24299205,37.212410,3.83189718e-05
5,30,0.30373983,36.516808,6.90084165e-05
6,30,0.36448784,35.910319,2.65006073e-04
7,30,0.42523585,35.428184,4.61368545e-04
8,30,0.48598386,35.065020,6.46935387e-04
9,30,0.54673188,34.809610,8.35267951e-04
10,30,0.60747989,35.486501,4.20324012e-07
11,30,0.66822790,35.868751,3.79297469e-07
12,30,0.72897591,35.516184,2.50914062e-06
13,30,0.78972392,35.169561,2.35443384e-07
14,30,0.85047193,35.244066,2.26430861e-07
15,30,0.91121971,35.298717,1.83413813e-07
16,30,0.97196773,35.334876,1.42839357e-07
17,30,1.03271574,35.368700,9.63493895e-08
18,30,1.09346375,35.406918,5.23451743e-08
19,30,1.15421176,35.454259,3.75991133e-08
20,30,1.15421176,35.454259,3.75114781e-08
21,30,1.18458576,35.391111,3.53030228e-06
22,30,1.21495976,35.211567,1.19580853e-05
23,30,1.24533376,34.943695,2.12558371e-05
24,30,1.27570776,34.765584,1.17760875e-06
25,30,1.30608176,34.953206,4.56331082e-04
26,30,1.33645576,35.154457,6.71856875e-04
27,30,1.36682976,35.354784,8.62372183e-04
28,30,1.39720381,35.551699,1.01191189e-03
29,30,1.42757781,35.749261,1.10423259e-03
30,30,1.45795159,35.949680,1.17373503e-03
31,30,1.48832560,36.147257,1.09334010e-03
32,30,1.51869960,36.336386,1.19399822e-03
33,30,1.54907361,36.492133,1.05834742e-03
34,30,1.57944761,36.549464,5.74604792e-04
35,30,1.60982162,36.499752,2.97306832e-04
36,30,1.64019563,36.427596,1.56039175e-04
37,30,1.67056963,36.366748,2.20589295e-05
38,30,1.70094364,36.329032,2.27656488e-06
39,30,1.73131764,36.318339,4.31441897e-05
40,30,1.73131764,36.318339,8.26874441e-06
41,30,1.75279515,36.184536,4.10929922e-04
42,30,1.77427297,36.041345,4.54796338e-04
43,30,1.79575048,35.896575,4.90930331e-04
44,30,1.81722830,35.753623,5.22217572e-04
45,30,1.83870581,35.614671,5.48750053e-04
46,30,1.86018364,35.481949,5.71100277e-04
47,30,1.88166114,35.357068,5.89663389e-04
48,30,1.90313897,35.241337,6.04674277e-04
49,30,1.92461647,35.135144,6.16426207e-04
50,30,1.94609430,35.038427,6.24959155e-04
51,30,1.96757180,34.952821,6.30628698e-04
52,30,1.98904963,34.877673,6.33267851e-04
53,30,2.01052713,34.812913,6.32682855e-04
54,30,2.03200496,34.758204,6.27490805e-04
55,30,2.05348246,34.713149,6.14846704e-04
56,30,2.07496029,34.677305,5.86402051e-04
57,30,2.09643779,34.647096,5.13718458e-04
58,30,2.11791562,34.611459,2.99529784e-04
59,30,2.13939312,34.561549,4.92521645e-05
60,30,2.13939312,34.561549,4.92482301e-05
61,30,2.20382612,34.590781,5.09947402e-04
62,30,2.26825912,34.667416,7.75539610e-04
63,30,2.33269211,34.880947,9.14583542e-08
64,30,2.39712495,35.116912,7.64515633e-08
65,30,2.46155794,35.359313,5.52563273e-08
66,30,2.52599094,35.572776,2.62973875e-08
67,30,2.59042394,35.662912,4.18071778e-10
68,30,2.65485693,35.431311,3.85291844e-08
69,30,2.71928993,34.837499,1.26161152e-07
70,30,2.78372276,34.069882,1.94795732e-07
71,30,2.84815576,34.381574,2.07746524e-04
72,30,2.91258876,35.087384,1.26933234e-04
73,30,2.97702175,35.727128,3.17691859e-07
74,30,3.04145475,36.435608,2.26748583e-07
75,30,3.10588775,37.044321,2.95021983e-05
76,30,3.17032058,37.566135,1.56867018e-05
77,30,3.23475363,37.933476,5.78479894e-03
78,30,3.29918661,38.133658,1.12789388e-07
79,30,3.36361957,38.292740,4.22718955e-07
80,30,3.36361957,38.292740,4.53859553e-07
81,30,3.41622887,38.233394,1.65679574e-07
82,30,3.46883817,37.953650,2.03310730e-07
83,30,3.52144747,37.509347,9.83961873e-08
84,30,3.57405686,36.912895,1.88605456e-08
85,30,3.62666598,36.194557,2.33735326e-11
86,30,3.67927530,35.419730,1.94796786e-08
87,30,3.73188462,34.690716,1.08034184e-07
88,30,3.78449394,34.194303,6.12724420e-08
89,30,3.83710326,34.072792,1.34252524e-07
90,30,3.88971258,34.019882,1.12477219e-08
91,30,3.94232191,33.875856,1.83558228e-09
92,30,3.99493123,33.666079,1.90100293e-08
93,30,4.04754055,33.425778,5.15655096e-08
94,30,4.10014987,33.190857,3.19691613e-08
95,30,4.15275899,32.967394,5.79592094e-08
96,30,4.20536831,32.773799,4.21385512e-08
97,30,4.25797763,32.617263,2.10491659e-08
98,30,4.31058696,32.513765,7.37864876e-09
99,30,4.36319628,32.473527,3.04202752e-09
0,31,0.00000000,38.292740,3.44222735e-08
1,31,0.06074799,38.297954,4.79325157e-07
2,31,0.12149598,38.203820,5.14133042e-07
3,31,0.18224397,38.059507,5.54559641e-07
4,31,0.24299205,37.877699,6.00320234e-07
5,31,0.30373983,37.671076,6.34214287e-07
6,31,0.36448784,37.450662,6.55938846e-07
7,31,0.42523585,37.225310,6.49520112e-07
8,31,0.48598386,37.001818,6.28585935e-07
9,31,0.54673188,36.785267,5.72715615e-07
10,31,0.60747989,36.579406,4.97530426e-07
11,31,0.66822790,36.387553,4.21683915e-07
12,31,0.72897591,36.210316,3.30379064e-07
13,31,0.78972392,36.049763,2.36876281e-07
14,31,0.85047193,35.906633,1.53120172e-07
15,31,0.91121971,35.782994,8.39857412e-08
16,31,0.97196773,35.679420,3.02481993e-08
17,31,1.03271574,35.588574,4.56647921e-09
18,31,1.09346375,35.514041,1.42239921e-09
19,31,1.15421176,35.454259,7.97606556e-11
20,31,1.15421176,35.454259,1.10647172e-10
21,31,1.18458576,35.391111,1.97476597e-07
22,31,1.21495976,35.211567,1.14500611e-06
23,31,1.24533376,34.943695,5.01395468e-06
24,31,1.27570776,34.765584,2.77717258e-04
25,31,1.30608176,34.953206,6.21063304e-05
26,31,1.33645576,35.154457,4.31564579e-05
27,31,1.36682976,35.354784,3.12030534e-05
28,31,1.39720381,35.551699,2.57017375e-05
29,31,1.42757781,35.749261,3.73895745e-05
30,31,1.45795159,35.949680,3.17107001e-05
31,31,1.48832560,36.147257,1.35245676e-04
32,31,1.51869960,36.336386,2.39686288e-05
33,31,1.54907361,36.492133,8.45804968e-05
34,31,1.57944761,36.549464,2.86467217e-04
35,31,1.60982162,36.499752,2.99148926e-04
36,31,1.64019563,36.427596,3.32619680e-04
37,31,1.67056963,36.366748,4.22598394e-04
38,31,1.70094364,36.329032,4.23727175e-04
39,31,1.73131764,36.318339,3.80633845e-04
40,31,1.73131764,36.318339,4.15514440e-04
41,31,1.75279515,36.447590,4.67918368e-05
42,31,1.77427297,36.579584,3.46945012e-05
43,31,1.79575048,36.698143,2.68099482e-05
44,31,1.81722830,36.781266,2.31261865e-05
45,31,1.83870581,36.808147,2.32036442e-05
46,31,1.86018364,36.781640,2.61830062e-05
47,31,1.88166114,36.721372,3.08955634e-05
48,31,1.90313897,36.645481,3.64056989e-05
49,31,1.92461647,36.564700,4.19997451e-05
50,31,1.94609430,36.484385,4.74276589e-05
51,31,1.96757180,36.410499,5.22357405e-05
52,31,1.98904963,36.343734,5.64399351e-05
53,31,2.01052713,36.284380,5.97951915e-05
54,31,2.03200496,36.115301,7.96104149e-05
55,31,2.05348246,35.834114,1.64952814e-04
56,31,2.07496029,35.540907,2.89249164e-04
57,31,2.09643779,35.244530,4.84378540e-04
58,31,2.11791562,34.976530,8.53554315e-04
59,31,2.13939312,34.849955,1.23556822e-03
60,31,2.13939312,34.849955,1.23554715e-03
61,31,2.20382612,35.135030,1.31835687e-03
62,31,2.26825912,35.513560,1.43207381e-03
63,31,2.33269211,35.916169,1.40250820e-03
64,31,2.39712495,36.340154,1.22310681e-03
65,31,2.46155794,36.764561,7.16322592e-06
66,31,2.52599094,36.887307,2.15621850e-07
67,31,2.59042394,36.320350,2.58433256e-07
68,31,2.65485693,35.792193,3.11047067e-07
69,31,2.71928993,35.355054,3.72493652e-07
70,31,2.78372276,35.092486,4.23308186e-07
71,31,2.84815576,35.064851,4.30393931e-07
72,31,2.91258876,35.269764,3.94632840e-07
73,31,2.97702175,35.782470,7.98833221e-05
74,31,3.04145475,36.439927,4.94093634e-05
75,31,3.10588775,37.316120,1.49684124e-07
76,31,3.17032058,38.107269,4.74134178e-03
77,31,3.23475363,37.974459,6.66779167e-06
78,31,3.29918661,38.237826,1.80590421e-06
79,31,3.36361957,38.292740,5.43876329e-08
80,31,3.36361957,38.292741,2.24047378e-08
81,31,3.41622887,38.233394,2.76492433e-07
82,31,3.46883817,37.953651,1.49562844e-07
83,31,3.52144747,38.018243,5.86073713e-03
84,31,3.57405686,38.169883,5.32823958e-03
85,31,3.62666598,38.098262,9.18798634e-07
86,31,3.67927530,37.711718,5.32375669e-07
87,31,3.73188462,37.459214,1.23995020e-06
88,31,3.78449394,37.402834,1.21077103e-06
89,31,3.83710326,37.612894,9.07385638e-09
90,31,3.88971258,37.383798,2.12447889e-04
91,31,3.94232191,36.509679,2.68869915e-04
92,31,3.99493123,35.678136,3.83751647e-04
93,31,4.04754055,34.934897,5.04196484e-04
94,31,4.10014987,34.330532,5.77877982e-04
95,31,4.15275899,33.897366,5.56656555e-04
96,31,4.20536831,33.641749,4.25598348e-04
97,31,4.25797763,33.524221,2.33292561e-04
98,31,4.31058696,33.481980,6.59375024e-05
99,31,4.36319628,33.473123,6.01152079e-11
0,32,0.00000000,40.168744,3.01752880e-11
1,32,0.06074799,39.864176,6.84185859e-05
2,32,0.12149598,39.187590,9.01863634e-04
3,32,0.18224397,38.724671,4.77894612e-03
4,32,0.24299205,38.904158,6.38727257e-03
5,32,0.30373983,39.283066,6.34563193e-03
6,32,0.36448784,39.130216,8.69373325e-06
7,32,0.42523585,38.425622,1.93523176e-06
8,32,0.48598386,37.779389,5.20442477e-07
9,32,0.54673188,37.193249,5.40640823e-07
10,32,0.60747989,36.701514,3.73764864e-06
11,32,0.66822790,36.737823,1.00334424e-05
12,32,0.72897591,37.506551,7.31519622e-07
13,32,0.78972392,38.309716,8.61693041e-06
14,32,0.85047193,39.010050,3.53535143e-06
15,32,0.91121971,38.740429,2.59779594e-03
16,32,0.97196773,38.395950,2.76155890e-03
17,32,1.03271574,38.081268,2.89977248e-03
18,32,1.09346375,37.841650,2.99538253e-03
19,32,1.15421176,37.762476,5.08083693e-03
20,32,1.15421176,37.762476,4.88582683e-03
21,32,1.18458576,37.786746,4.27110343e-03
22,32,1.21495976,37.858187,5.46722703e-03
23,32,1.24533376,37.972460,4.13855041e-03
24,32,1.27570776,38.117140,7.08898260e-04
25,32,1.30608176,38.257832,3.23391987e-03
26,32,1.33645576,38.276329,1.05790222e-03
27,32,1.36682976,38.106838,1.28349649e-04
28,32,1.39720381,37.881260,1.26087295e-05
29,32,1.42757781,37.654736,6.86985503e-07
30,32,1.45795159,37.441227,5.49770653e-07
31,32,1.48832560,37.248144,7.68094633e-07
32,32,1.51869960,37.082438,1.71487522e-05
33,32,1.54907361,36.972253,2.43386645e-05
34,32,1.57944761,36.980414,3.98445412e-07
35,32,1.60982162,37.105728,1.42477806e-04
36,32,1.64019563,37.260191,2.36611265e-04
37,32,1.67056963,37.397567,1.17544561e-04
38,32,1.70094364,37.493348,7.58087352e-05
39,32,1.73131764,37.531444,6.03379908e-05
40,32,1.73131764,37.531444,6.03484136e-05
41,32,1.75279515,37.482682,2.31995151e-05
42,32,1.77427297,37.447900,4.46561130e-05
43,32,1.79575048,37.420767,6.93209579e-05
44,32,1.81722830,37.396045,9.24666042e-05
45,32,1.83870581,37.368152,1.10187861e-04
46,32,1.86018364,37.331716,1.18407498e-04
47,32,1.88166114,37.280994,1.13781004e-04
48,32,1.90313897,37.207548,9.42733543e-05
49,32,1.92461647,37.109429,6.42611307e-05
50,32,1.94609430,36.977466,3.03133270e-05
51,32,1.96757180,36.811573,6.14114713e-06
52,32,1.98904963,36.610367,2.39446460e-06
53,32,2.01052713,36.375783,2.59241746e-05
54,32,2.03200496,36.234575,6.26599135e-05
55,32,2.05348246,36.193734,6.48408917e-05
56,32,2.07496029,36.162570,6.62855064e-05
57,32,2.09643779,36.139855,6.71078564e-05
58,32,2.11791562,36.126184,6.73955350e-05
59,32,2.13939312,36.121709,6.75385517e-05
60,32,2.13939312,36.121709,6.75381410e-05
61,32,2.20382612,36.319558,5.78348713e-05
62,32,2.26825912,36.490231,2.82844774e-05
63,32,2.33269211,36.590627,2.87986635e-06
64,32,2.39712495,36.660976,1.35643824e-06
65,32,2.46155794,36.794337,9.75986219e-04
66,32,2.52599094,36.924109,1.22322935e-05
67,32,2.59042394,37.145959,1.27285757e-05
68,32,2.65485693,37.427301,6.51816787e-06
69,32,2.71928993,37.532363,2.53916582e-07
70,32,2.78372276,37.849929,2.00153281e-07
71,32,2.84815576,38.269645,1.64338856e-07
72,32,2.91258876,38.106812,2.45059308e-04
73,32,2.97702175,37.959847,3.98690975e-06
74,32,3.04145475,38.069466,3.97907785e-04
75,32,3.10588775,38.178802,2.47704612e-03
76,32,3.17032058,38.265970,9.43401832e-08
77,32,3.23475363,39.177469,5.04194162e-08
78,32,3.29918661,39.895885,1.61806094e-08
79,32,3.36361957,40.168744,1.10255685e-10
80,32,3.36361957,40.168744,4.16586097e-10
81,32,3.41622887,40.047032,5.04970904e-08
82,32,3.46883817,39.663171,1.14222306e-07
83,32,3.52144747,39.135250,3.86837930e-07
84,32,3.57405686,38.585417,3.60739309e-07
85,32,3.62666598,38.098262,1.43802504e-07
86,32,3.67927530,37.711718,7.74154774e-07
87,32,3.73188462,37.459214,3.16389169e-07
88,32,3.78449394,37.402834,5.81887654e-07
89,32,3.83710326,37.612894,1.89493793e-06
90,32,3.88971258,38.094965,1.42770479e-06
91,32,3.94232191,37.937833,8.30528512e-04
92,32,3.99493123,37.675961,7.84628010e-04
93,32,4.04754055,37.288675,1.44164804e-09
94,32,4.10014987,36.915857,1.66206144e-09
95,32,4.15275899,36.594656,1.86647333e-09
96,32,4.20536831,36.332457,2.06077278e-09
97,32,4.25797763,36.137189,2.22174572e-09
98,32,4.31058696,36.016318,2.32943090e-09
99,32,4.36319628,35.974999,2.36887920e-09
0,33,0.00000000,40.168744,6.88397885e-10
1,33,0.06074799,40.168969,4.70372994e-08
2,33,0.12149598,40.117760,1.80608037e-07
3,33,0.18224397,40.049402,3.86582612e-07
4,33,0.24299205,39.984419,6.45519063e-07
5,33,0.30373983,39.893912,1.06053500e-05
6,33,0.36448784,39.130216,3.94708624e-07
7,33,0.42523585,38.425622,1.82916023e-06
8,33,0.48598386,37.779389,4.54167877e-07
9,33,0.54673188,37.193249,3.14153684e-07
10,33,0.60747989,36.701514,1.43220545e-06
11,33,0.66822790,36.737823,8.29049037e-06
12,33,0.72897591,37.506552,1.23377062e-05
13,33,0.78972392,38.309716,7.31600672e-07
14,33,0.85047193,39.010050,2.95640892e-06
15,33,0.91121971,39.293499,7.83527818e-05
16,33,0.97196773,39.203800,2.36028381e-05
17,33,1.03271574,38.628276,1.86605993e-03
18,33,1.09346375,37.992059,2.58668777e-03
19,33,1.15421176,37.762476,8.41478542e-04
20,33,1.15421176,37.762476,1.03652227e-03
21,33,1.18458576,37.786746,1.57125763e-03
22,33,1.21495976,37.858187,1.34991978e-04
23,33,1.24533376,37.972460,1.05022979e-03
24,33,1.27570776,38.117140,3.82934291e-03
25,33,1.30608176,38.257832,7.20547152e-05
26,33,1.33645576,38.276329,2.15312459e-05
27,33,1.36682976,38.106838,9.48941281e-06
28,33,1.39720381,37.881260,4.08665397e-07
29,33,1.42757781,37.654736,1.10403750e-05
30,33,1.45795159,37.441227,2.43826678e-05
31,33,1.48832560,37.248144,2.99877269e-05
32,33,1.51869960,37.082438,5.99033088e-06
33,33,1.54907361,36.972254,1.04225248e-05
34,33,1.57944761,36.980414,2.15224112e-04
35,33,1.60982162,37.105728,2.04486901e-04
36,33,1.64019563,37.260191,6.77559029e-05
37,33,1.67056963,37.397567,8.20338707e-05
38,33,1.70094364,37.493348,2.62965658e-05
39,33,1.73131764,37.531444,1.08868140e-07
40,33,1.73131764,37.531444,9.89276804e-08
41,33,1.75279515,37.568443,3.31424617e-05
42,33,1.77427297,37.581013,1.84977271e-05
43,33,1.79575048,37.587528,9.22372513e-06
44,33,1.81722830,37.619425,4.23480617e-06
45,33,1.83870581,37.702387,1.74013727e-06
46,33,1.86018364,37.837979,5.13831491e-07
47,33,1.88166114,38.008611,8.13966153e-08
48,33,1.90313897,38.196230,2.48447622e-07
49,33,1.92461647,38.387360,8.92336855e-07
50,33,1.94609430,38.572547,1.93069496e-06
51,33,1.96757180,38.730146,3.75145384e-06
52,33,1.98904963,38.821464,7.54644961e-06
53,33,2.01052713,38.745516,1.45123260e-05
54,33,2.03200496,38.485115,2.08059447e-05
55,33,2.05348246,38.156514,2.66154507e-05
56,33,2.07496029,37.830534,3.30945463e-05
57,33,2.09643779,37.547394,4.01191147e-05
58,33,2.11791562,37.347907,4.63192375e-05
59,33,2.13939312,37.274717,4.89179264e-05
60,33,2.13939312,37.274717,4.89170313e-05
61,33,2.20382612,37.107432,6.20032508e-05
62,33,2.26825912,37.056260,8.70724462e-05
63,33,2.33269211,37.160875,9.54902218e-05
64,33,2.39712495,37.389491,6.94245614e-05
65,33,2.46155794,37.461609,1.78951492e-07
66,33,2.52599094,37.289841,7.51594464e-04
67,33,2.59042394,37.735316,3.52595854e-07
68,33,2.65485693,37.429798,3.27830642e-07
69,33,2.71928993,37.756346,1.37912185e-07
70,33,2.78372276,38.109365,3.50907659e-05
71,33,2.84815576,38.438250,1.03992176e-04
72,33,2.91258876,38.712832,1.19314876e-03
73,33,2.97702175,38.854946,2.51939065e-03
74,33,3.04145475,38.915315,3.60571305e-03
75,33,3.10588775,39.051007,2.85631758e-03
76,33,3.17032058,39.376233,1.22494936e-03
77,33,3.23475363,39.766229,3.43231341e-04
78,33,3.29918661,40.071600,3.10002164e-05
79,33,3.36361957,40.168744,5.03997826e-10
80,33,3.36361957,40.168744,2.15291212e-10
81,33,3.41622887,40.047032,5.02674287e-09
82,33,3.46883817,39.663171,1.07118786e-07
83,33,3.52144747,39.135250,9.77309550e-08
84,33,3.57405686,38.585417,4.25997172e-07
85,33,3.62666598,38.300205,4.54495664e-03
86,33,3.67927530,38.389770,3.63008523e-03
87,33,3.73188462,38.422865,2.71849170e-03
88,33,3.78449394,38.382042,1.92648283e-03
89,33,3.83710326,38.166405,8.64203641e-04
90,33,3.88971258,38.094965,3.81354352e-07
91,33,3.94232191,38.165362,1.05571521e-09
92,33,3.99493123,37.706896,1.24289578e-09
93,33,4.04754055,37.394430,8.22252595e-04
94,33,4.10014987,37.110292,9.30757360e-04
95,33,4.15275899,36.837528,1.09631389e-03
96,33,4.20536831,36.593709,1.29876904e-03
97,33,4.25797763,36.397027,1.50820309e-03
98,33,4.31058696,36.267800,1.67212849e-03
99,33,4.36319628,36.222245,1.73606346e-03
0,34,0.00000000,41.694681,7.45278950e-04
1,34,0.06074799,41.687792,2.97042015e-04
2,34,0.12149598,41.641482,3.40540247e-04
3,34,0.18224397,41.552269,2.02280923e-05
4,34,0.24299205,40.712203,1.67006286e-05
5,34,0.30373983,39.893913,6.67394859e-06
6,34,0.36448784,39.694328,6.00006191e-03
7,34,0.42523585,40.069312,1.58597960e-06
8,34,0.48598386,40.290964,1.89267868e-06
9,34,0.54673188,40.421484,3.36064301e-05
10,34,0.60747989,40.168790,9.98692297e-05
11,34,0.66822790,39.942439,2.53632184e-05
12,34,0.72897591,39.724529,1.96236758e-03
13,34,0.78972392,39.418373,2.19749302e-03
14,34,0.85047193,39.086730,2.41016586e-03
15,34,0.91121971,39.293499,3.08326790e-05
16,34,0.97196773,39.203801,8.83462067e-05
17,34,1.03271574,39.137316,1.76237932e-05
