k_index,band_index,k_distance,energy_eV,weight
28,30,1.39720381,35.551699,2.71713205e-04
29,30,1.42757781,35.749261,3.74654463e-04
30,30,1.45795159,35.949680,5.12087315e-04
31,30,1.48832560,36.147257,7.42213138e-04
32,30,1.51869960,36.336386,9.08805800e-04
33,30,1.54907361,36.492133,1.99502599e-04
34,30,1.57944761,36.549464,2.97051206e-04
35,30,1.60982162,36.499752,1.15929548e-03
36,30,1.64019563,36.427596,1.24376120e-03
37,30,1.67056963,36.366748,7.72517237e-05
38,30,1.70094364,36.329032,4.18918337e-06
39,30,1.73131764,36.318339,6.19889027e-04
40,30,1.73131764,36.318339,4.05275656e-04
41,30,1.75279515,36.184536,8.32532912e-03
42,30,1.77427297,36.041345,7.90543423e-03
43,30,1.79575048,35.896575,7.51975290e-03
44,30,1.81722830,35.753623,7.15985649e-03
45,30,1.83870581,35.614671,6.83545095e-03
46,30,1.86018364,35.481949,6.54420448e-03
47,30,1.88166114,35.357068,6.28207808e-03
48,30,1.90313897,35.241337,6.04748987e-03
49,30,1.92461647,35.135144,5.83217091e-03
50,30,1.94609430,35.038427,5.64019300e-03
51,30,1.96757180,34.952821,5.46244300e-03
52,30,1.98904963,34.877673,5.30193009e-03
53,30,2.01052713,34.812913,5.16354914e-03
54,30,2.03200496,34.758204,5.03931259e-03
55,30,2.05348246,34.713149,4.93270359e-03
56,30,2.07496029,34.677305,4.84227938e-03
57,30,2.09643779,34.647096,4.65666089e-03
58,30,2.11791562,34.611459,3.69818787e-03
59,30,2.13939312,34.561549,5.92583388e-04
60,30,2.13939312,34.561549,5.92583690e-04
61,30,2.20382612,34.590781,1.68578282e-03
62,30,2.26825912,34.667416,1.15462894e-03
63,30,2.33269211,34.880947,3.24790752e-03
64,30,2.39712495,35.116912,2.63682348e-03
65,30,2.46155794,35.359313,1.79601035e-03
66,30,2.52599094,35.572776,6.78177369e-04
67,30,2.59042394,35.662912,4.40902038e-05
68,30,2.65485693,35.431311,3.03117645e-03
69,30,2.71928993,34.837499,8.20309163e-03
70,30,2.78372276,34.069882,1.20448498e-02
71,30,2.84815576,34.381574,1.29093938e-04
72,30,2.91258876,35.087384,2.56751397e-04
73,30,2.97702175,35.727128,1.86794664e-02
74,30,3.04145475,36.435608,1.34656170e-02
75,30,3.10588775,37.044321,1.58663871e-03
76,30,3.17032058,37.566135,2.42330383e-03
77,30,3.23475363,37.933476,3.96671703e-06
78,30,3.29918661,38.133658,5.84584680e-03
79,30,3.36361957,38.292740,2.47939775e-03
80,30,3.36361957,38.292740,9.97770933e-05
81,30,3.41622887,38.233394,7.34034873e-03
82,30,3.46883817,37.953650,3.17956274e-03
83,30,3.52144747,37.509347,1.88490023e-03
84,30,3.57405686,36.912895,6.72391235e-04
85,30,3.62666598,36.194557,3.94176004e-06
86,30,3.67927530,35.419730,6.98727181e-04
87,30,3.73188462,34.690716,3.81553590e-03
88,30,3.78449394,34.194303,9.19539372e-03
89,30,3.83710326,34.072792,1.88550468e-03
90,30,3.88971258,34.019882,1.26381806e-04
91,30,3.94232191,33.875856,1.27451123e-04
92,30,3.99493123,33.666079,4.26998153e-04
93,30,4.04754055,33.425778,2.68621309e-04
94,30,4.10014987,33.190857,1.44414072e-03
95,30,4.15275899,32.967394,5.87029366e-04
96,30,4.20536831,32.773799,9.41032688e-04
97,30,4.25797763,32.617263,3.22033239e-04
98,30,4.31058696,32.513765,5.88993582e-04
99,30,4.36319628,32.473527,4.44481617e-05
0,31,0.00000000,38.292740,1.03098673e-02
1,31,0.06074799,38.297954,3.25519115e-04
2,31,0.12149598,38.203820,3.18913382e-04
3,31,0.18224397,38.059507,3.08833097e-04
4,31,0.24299205,37.877699,2.96727655e-04
5,31,0.30373983,37.671076,2.83394319e-04
6,31,0.36448784,37.450662,2.69473792e-04
7,31,0.42523585,37.225310,2.55538851e-04
8,31,0.48598386,37.001818,2.41557889e-04
9,31,0.54673188,36.785267,2.27621465e-04
10,31,0.60747989,36.579406,2.13699608e-04
11,31,0.66822790,36.387553,2.00068073e-04
12,31,0.72897591,36.210316,1.86044331e-04
13,31,0.78972392,36.049763,1.71956212e-04
14,31,0.85047193,35.906633,1.57584111e-04
15,31,0.91121971,35.782994,1.43068017e-04
16,31,0.97196773,35.679420,1.27967381e-04
17,31,1.03271574,35.588574,1.12465274e-04
18,31,1.09346375,35.514041,9.65071914e-05
19,31,1.15421176,35.454259,2.33681428e-07
20,31,1.15421176,35.454259,6.25470060e-07
21,31,1.18458576,35.391111,2.36948677e-06
22,31,1.21495976,35.211567,5.42970944e-06
23,31,1.24533376,34.943695,1.06604700e-05
24,31,1.27570776,34.765584,2.20823638e-05
25,31,1.30608176,34.953206,2.10048342e-03
26,31,1.33645576,35.154457,2.51530877e-03
27,31,1.36682976,35.354784,2.82865233e-03
28,31,1.39720381,35.551699,3.14252356e-03
29,31,1.42757781,35.749261,3.45318223e-03
30,31,1.45795159,35.949680,3.64304603e-03
31,31,1.48832560,36.147257,3.53474567e-03
32,31,1.51869960,36.336386,3.13776468e-03
33,31,1.54907361,36.492133,3.25142396e-03
34,31,1.57944761,36.549464,4.02354384e-03
35,31,1.60982162,36.499752,5.40636711e-03
36,31,1.64019563,36.427596,6.80077839e-03
37,31,1.67056963,36.366748,8.87367555e-03
38,31,1.70094364,36.329032,9.50274500e-03
39,31,1.73131764,36.318339,9.11546904e-03
40,31,1.73131764,36.318339,9.33011770e-03
41,31,1.75279515,36.447590,1.51278071e-03
42,31,1.77427297,36.579584,2.08404407e-03
43,31,1.79575048,36.698143,2.69740161e-03
44,31,1.81722830,36.781266,3.19511168e-03
45,31,1.83870581,36.808147,3.33365477e-03
46,31,1.86018364,36.781640,3.13425165e-03
47,31,1.88166114,36.721372,2.82395504e-03
48,31,1.90313897,36.645481,2.53503608e-03
49,31,1.92461647,36.564700,2.29764957e-03
50,31,1.94609430,36.484385,2.11117649e-03
51,31,1.96757180,36.410499,1.96063847e-03
52,31,1.98904963,36.343734,1.83855818e-03
53,31,2.01052713,36.284380,1.73922385e-03
54,31,2.03200496,36.115301,1.26336310e-04
55,31,2.05348246,35.834114,1.81118234e-04
56,31,2.07496029,35.540907,2.93035525e-04
57,31,2.09643779,35.244530,6.06455594e-04
58,31,2.11791562,34.976530,1.93705395e-03
59,31,2.13939312,34.849955,6.32834766e-03
60,31,2.13939312,34.849955,6.32839145e-03
61,31,2.20382612,35.135030,4.12866405e-03
62,31,2.26825912,35.513560,3.10566589e-03
63,31,2.33269211,35.916169,2.33088591e-03
64,31,2.39712495,36.340154,1.76721513e-03
65,31,2.46155794,36.764561,2.09039717e-04
66,31,2.52599094,36.887307,1.18999847e-02
67,31,2.59042394,36.320350,1.43620354e-02
68,31,2.65485693,35.792193,1.73516604e-02
69,31,2.71928993,35.355054,2.08989795e-02
70,31,2.78372276,35.092486,2.38600256e-02
71,31,2.84815576,35.064851,2.44464477e-02
72,31,2.91258876,35.269764,2.27829095e-02
73,31,2.97702175,35.782470,5.12081507e-04
74,31,3.04145475,36.439927,9.47740761e-04
75,31,3.10588775,37.316120,9.09300971e-03
76,31,3.17032058,38.107269,3.01316136e-05
77,31,3.23475363,37.974459,3.34873305e-03
78,31,3.29918661,38.237826,4.11996722e-03
79,31,3.36361957,38.292740,8.22970483e-03
80,31,3.36361957,38.292741,1.06106729e-02
81,31,3.41622887,38.233394,2.56698881e-03
82,31,3.46883817,37.953651,4.54638974e-03
83,31,3.52144747,38.018243,2.38802780e-06
84,31,3.57405686,38.169883,2.54148889e-06
85,31,3.62666598,38.098262,9.62376244e-04
86,31,3.67927530,37.711718,1.26621076e-02
87,31,3.73188462,37.459214,1.34810628e-02
88,31,3.78449394,37.402834,8.62068748e-03
89,31,3.83710326,37.612894,4.35942405e-02
90,31,3.88971258,37.383798,4.62347081e-06
91,31,3.94232191,36.509679,3.69449835e-06
92,31,3.99493123,35.678136,3.36598225e-06
93,31,4.04754055,34.934897,3.22765095e-06
94,31,4.10014987,34.330532,3.09824567e-06
95,31,4.15275899,33.897366,2.73287002e-06
96,31,4.20536831,33.641749,2.04490017e-06
97,31,4.25797763,33.524221,1.15286975e-06
98,31,4.31058696,33.481980,3.95075171e-07
99,31,4.36319628,33.473123,9.47121133e-08
0,32,0.00000000,40.168744,1.35492903e-04
1,32,0.06074799,39.864176,7.62524516e-04
2,32,0.12149598,39.187590,1.83333650e-03
3,32,0.18224397,38.724671,1.92627059e-03
4,32,0.24299205,38.904158,1.20559954e-03
5,32,0.30373983,39.283066,9.17345898e-04
6,32,0.36448784,39.130216,1.13695480e-02
7,32,0.42523585,38.425622,5.45561504e-03
8,32,0.48598386,37.779389,3.80052850e-04
9,32,0.54673188,37.193249,6.16122444e-05
10,32,0.60747989,36.701514,2.02868189e-02
11,32,0.66822790,36.737823,2.11335260e-02
12,32,0.72897591,37.506551,1.24836827e-02
13,32,0.78972392,38.309716,2.17577251e-04
14,32,0.85047193,39.010050,2.86372691e-03
15,32,0.91121971,38.740429,6.99039428e-05
16,32,0.97196773,38.395950,1.25592468e-04
17,32,1.03271574,38.081268,2.18112963e-04
18,32,1.09346375,37.841650,3.79481793e-04
19,32,1.15421176,37.762476,1.18961963e-04
20,32,1.15421176,37.762476,1.54786037e-04
21,32,1.18458576,37.786746,5.80027631e-04
22,32,1.21495976,37.858187,2.95391831e-04
23,32,1.24533376,37.972460,7.25984864e-04
24,32,1.27570776,38.117140,1.24933986e-03
25,32,1.30608176,38.257832,1.90107012e-03
26,32,1.33645576,38.276329,3.96199777e-03
27,32,1.36682976,38.106838,4.37803596e-03
28,32,1.39720381,37.881260,3.90697457e-03
29,32,1.42757781,37.654736,3.83375272e-03
30,32,1.45795159,37.441227,3.60709969e-03
31,32,1.48832560,37.248144,3.18622119e-03
32,32,1.51869960,37.082438,6.20137518e-03
33,32,1.54907361,36.972253,1.50094226e-03
34,32,1.57944761,36.980414,1.46576634e-04
35,32,1.60982162,37.105728,1.22508998e-03
36,32,1.64019563,37.260191,8.12678201e-03
37,32,1.67056963,37.397567,6.38645461e-03
38,32,1.70094364,37.493348,5.31574788e-03
39,32,1.73131764,37.531444,4.25285803e-03
40,32,1.73131764,37.531444,4.24270095e-03
41,32,1.75279515,37.482682,7.41156219e-06
42,32,1.77427297,37.447900,3.48114598e-05
43,32,1.79575048,37.420767,5.92688013e-05
44,32,1.81722830,37.396045,6.78465106e-05
45,32,1.83870581,37.368152,6.03281975e-05
46,32,1.86018364,37.331716,4.25976992e-05
47,32,1.88166114,37.280994,2.26525596e-05
48,32,1.90313897,37.207548,8.02147091e-06
49,32,1.92461647,37.109429,4.51899873e-06
50,32,1.94609430,36.977466,1.39194290e-05
51,32,1.96757180,36.811573,3.36155187e-05
52,32,1.98904963,36.610367,5.97983514e-05
53,32,2.01052713,36.375783,8.94878313e-05
54,32,2.03200496,36.234575,1.65331021e-03
55,32,2.05348246,36.193734,1.57884710e-03
56,32,2.07496029,36.162570,1.51746461e-03
57,32,2.09643779,36.139855,1.46308851e-03
58,32,2.11791562,36.126184,1.42187098e-03
59,32,2.13939312,36.121709,1.39265522e-03
60,32,2.13939312,36.121709,1.39265588e-03
61,32,2.20382612,36.319558,1.33887599e-03
62,32,2.26825912,36.490231,1.12325995e-03
63,32,2.33269211,36.590627,7.02952072e-04
64,32,2.39712495,36.660976,3.83439561e-04
65,32,2.46155794,36.794337,1.42919508e-03
66,32,2.52599094,36.924109,1.10495449e-04
67,32,2.59042394,37.145959,6.17625765e-05
68,32,2.65485693,37.427301,5.97025437e-05
69,32,2.71928993,37.532363,1.23137987e-02
70,32,2.78372276,37.849929,9.54853274e-03
71,32,2.84815576,38.269645,7.81289523e-03
72,32,2.91258876,38.106812,6.40292978e-03
73,32,2.97702175,37.959847,4.83730453e-03
74,32,3.04145475,38.069466,2.52712459e-03
75,32,3.10588775,38.178802,5.84185396e-04
76,32,3.17032058,38.265970,5.76034955e-03
77,32,3.23475363,39.177469,3.10320842e-03
78,32,3.29918661,39.895885,9.90577829e-04
79,32,3.36361957,40.168744,1.08661373e-04
80,32,3.36361957,40.168744,5.19318926e-05
81,32,3.41622887,40.047032,3.49304176e-04
82,32,3.46883817,39.663171,1.86872781e-03
83,32,3.52144747,39.135250,1.10442580e-03
84,32,3.57405686,38.585417,9.89946996e-03
85,32,3.62666598,38.098262,2.44403077e-02
86,32,3.67927530,37.711718,1.83446632e-02
87,32,3.73188462,37.459214,2.32106313e-02
88,32,3.78449394,37.402834,3.35568889e-02
89,32,3.83710326,37.612894,1.18597503e-03
90,32,3.88971258,38.094965,3.57344331e-03
91,32,3.94232191,37.937833,5.97995654e-06
92,32,3.99493123,37.675961,7.46785778e-06
93,32,4.04754055,37.288675,1.20304834e-09
94,32,4.10014987,36.915857,9.40918191e-10
95,32,4.15275899,36.594656,6.63464253e-10
96,32,4.20536831,36.332457,4.11273594e-10
97,32,4.25797763,36.137189,1.97379916e-10
98,32,4.31058696,36.016318,5.21276262e-11
99,32,4.36319628,35.974999,3.19872361e-13
0,33,0.00000000,40.168744,1.63116815e-05
1,33,0.06074799,40.168969,1.57054575e-04
2,33,0.12149598,40.117760,1.76326959e-04
3,33,0.18224397,40.049402,2.07091153e-04
4,33,0.24299205,39.984419,2.47274749e-04
5,33,0.30373983,39.893912,5.51080992e-03
6,33,0.36448784,39.130216,2.45147284e-03
7,33,0.42523585,38.425622,9.47707535e-03
8,33,0.48598386,37.779389,1.55547868e-02
9,33,0.54673188,37.193249,1.71336723e-02
10,33,0.60747989,36.701514,2.19969481e-04
11,33,0.66822790,36.737823,1.21712281e-04
12,33,0.72897591,37.506552,1.03023976e-03
13,33,0.78972392,38.309716,9.87917671e-03
14,33,0.85047193,39.010050,4.96813527e-03
15,33,0.91121971,39.293499,9.02634113e-05
16,33,0.97196773,39.203800,7.58483702e-06
17,33,1.03271574,38.628276,1.40097202e-03
18,33,1.09346375,37.992059,1.08772449e-03
19,33,1.15421176,37.762476,1.21299906e-03
20,33,1.15421176,37.762476,1.17718526e-03
21,33,1.18458576,37.786746,7.59978977e-04
22,33,1.21495976,37.858187,1.07185544e-03
23,33,1.24533376,37.972460,7.03921891e-04
24,33,1.27570776,38.117140,3.48757080e-04
25,33,1.30608176,38.257832,3.05806640e-04
26,33,1.33645576,38.276329,9.54900455e-07
27,33,1.36682976,38.106838,8.91526750e-04
28,33,1.39720381,37.881260,2.13870477e-03
29,33,1.42757781,37.654736,2.96116035e-03
30,33,1.45795159,37.441227,4.01910508e-03
31,33,1.48832560,37.248144,5.43959550e-03
32,33,1.51869960,37.082438,3.70359376e-03
33,33,1.54907361,36.972254,9.91387632e-03
34,33,1.57944761,36.980414,1.11316468e-02
35,33,1.60982162,37.105728,8.28890147e-03
36,33,1.64019563,37.260191,5.71262656e-05
37,33,1.67056963,37.397567,6.69498719e-04
38,33,1.70094364,37.493348,6.14703136e-04
39,33,1.73131764,37.531444,5.75222476e-04
40,33,1.73131764,37.531444,5.85374737e-04
41,33,1.75279515,37.568443,3.59653502e-03
42,33,1.77427297,37.581013,2.37846867e-03
43,33,1.79575048,37.587528,1.24933330e-03
44,33,1.81722830,37.619425,3.93372736e-04
45,33,1.83870581,37.702387,1.87245763e-05
46,33,1.86018364,37.837979,6.46000660e-05
47,33,1.88166114,38.008611,2.69603256e-04
48,33,1.90313897,38.196230,4.72580939e-04
49,33,1.92461647,38.387360,6.11736024e-04
50,33,1.94609430,38.572547,6.49855922e-04
51,33,1.96757180,38.730146,5.28314595e-04
52,33,1.98904963,38.821464,1.86750181e-04
53,33,2.01052713,38.745516,4.74763709e-05
54,33,2.03200496,38.485115,3.39692052e-04
55,33,2.05348246,38.156514,4.63818885e-04
56,33,2.07496029,37.830534,4.12775567e-04
57,33,2.09643779,37.547394,2.70756854e-04
58,33,2.11791562,37.347907,1.24608790e-04
59,33,2.13939312,37.274717,8.87456233e-05
60,33,2.13939312,37.274717,8.87457211e-05
61,33,2.20382612,37.107432,9.58517976e-05
62,33,2.26825912,37.056260,2.48159535e-04
63,33,2.33269211,37.160875,5.93338188e-04
64,33,2.39712495,37.389491,8.29477139e-04
65,33,2.46155794,37.461609,9.83876077e-03
66,33,2.52599094,37.289841,1.31344660e-03
67,33,2.59042394,37.735316,1.84292133e-02
68,33,2.65485693,37.429798,1.64424481e-02
69,33,2.71928993,37.756346,1.07618245e-04
70,33,2.78372276,38.109365,1.93949320e-04
71,33,2.84815576,38.438250,4.42594429e-05
72,33,2.91258876,38.712832,1.10002737e-03
73,33,2.97702175,38.854946,1.38739868e-03
74,33,3.04145475,38.915315,2.00305572e-03
75,33,3.10588775,39.051007,2.63119204e-03
76,33,3.17032058,39.376233,2.20124678e-03
77,33,3.23475363,39.766229,1.28642682e-03
78,33,3.29918661,40.071600,4.65341990e-04
79,33,3.36361957,40.168744,4.31543256e-05
80,33,3.36361957,40.168744,9.98690739e-05
81,33,3.41622887,40.047032,1.17501250e-03
82,33,3.46883817,39.663171,3.73530546e-03
83,33,3.52144747,39.135250,1.08184351e-02
84,33,3.57405686,38.585417,9.14483926e-03
85,33,3.62666598,38.300205,2.80411607e-06
86,33,3.67927530,38.389770,3.22803219e-06
87,33,3.73188462,38.422865,3.92565490e-06
88,33,3.78449394,38.382042,5.21167530e-06
89,33,3.83710326,38.166405,8.07037544e-06
90,33,3.88971258,38.094965,3.89236214e-02
91,33,3.94232191,38.165362,1.62565981e-09
92,33,3.99493123,37.706896,1.42162386e-09
93,33,4.04754055,37.394430,8.92749840e-06
94,33,4.10014987,37.110292,1.04407325e-05
95,33,4.15275899,36.837528,1.20066628e-05
96,33,4.20536831,36.593709,1.35719449e-05
97,33,4.25797763,36.397027,1.50060706e-05
98,33,4.31058696,36.267800,1.60628580e-05
99,33,4.36319628,36.222245,1.64547302e-05
0,34,0.00000000,41.694681,9.57725609e-06
1,34,0.06074799,41.687792,4.23202479e-05
2,34,0.12149598,41.641482,9.57961328e-05
3,34,0.18224397,41.552269,2.17060981e-03
4,34,0.24299205,40.712203,5.21559082e-03
5,34,0.30373983,39.893913,6.99307513e-03
6,34,0.36448784,39.694328,7.13984048e-04
7,34,0.42523585,40.069312,4.04590733e-04
8,34,0.48598386,40.290964,4.53353486e-04
9,34,0.54673188,40.421484,5.10588857e-05
10,34,0.60747989,40.168790,1.97972768e-06
11,34,0.66822790,39.942439,4.75794152e-05
12,34,0.72897591,39.724529,7.17514119e-06
13,34,0.78972392,39.418373,1.56988341e-05
14,34,0.85047193,39.086730,3.54601753e-05
15,34,0.91121971,39.293499,2.85429613e-05
16,34,0.97196773,39.203801,1.32968639e-05
17,34,1.03271574,39.137316,1.54441580e-05
18,34,1.09346375,39.097360,5.32189495e-06
19,34,1.15421176,39.084028,7.34182288e-06
20,34,1.15421176,39.084028,9.58252112e-06
21,34,1.18458576,39.128412,4.72348087e-06
22,34,1.21495976,39.243603,1.66038053e-05
23,34,1.24533376,39.321831,4.78689429e-04
24,34,1.27570776,39.143750,3.59371000e-04
25,34,1.30608176,38.916647,1.06519020e-04
26,34,1.33645576,38.841835,9.51784019e-05
27,34,1.36682976,38.990383,3.81773716e-04
28,34,1.39720381,39.223687,4.37233689e-04
29,34,1.42757781,39.477470,3.82558103e-04
30,34,1.45795159,39.725841,2.75951076e-04
31,34,1.48832560,39.941008,1.55728258e-04
32,34,1.51869960,40.094752,1.04053192e-04
33,34,1.54907361,40.176147,1.32380133e-05
34,34,1.57944761,40.178843,1.07976448e-04
35,34,1.60982162,40.115924,8.66273885e-05
36,34,1.64019563,40.019094,1.53449670e-04
37,34,1.67056963,39.918996,2.78138554e-03
38,34,1.70094364,39.845074,4.43603428e-03
39,34,1.73131764,39.831247,4.66250093e-03
40,34,1.73131764,39.831247,3.86345340e-03
41,34,1.75279515,39.819584,3.15933386e-03
42,34,1.77427297,39.792522,3.12541855e-03
43,34,1.79575048,39.744394,3.00675185e-03
44,34,1.81722830,39.681002,2.81279686e-03
45,34,1.83870581,39.598009,2.55346529e-03
46,34,1.86018364,39.497159,2.24735393e-03
47,34,1.88166114,39.382449,1.91742589e-03
48,34,1.90313897,39.259953,1.58799573e-03
49,34,1.92461647,39.137917,1.27282157e-03
50,34,1.94609430,39.021195,9.88506616e-04
51,34,1.96757180,38.922275,7.42025865e-04
52,34,1.98904963,38.841131,5.39613682e-04
53,34,2.01052713,38.780275,3.77846832e-04
54,34,2.03200496,38.732751,2.63474941e-04
55,34,2.05348246,38.698687,1.85165996e-04
56,34,2.07496029,38.675557,1.36008985e-04
57,34,2.09643779,38.660448,1.09732185e-04
58,34,2.11791562,38.652052,9.92853364e-05
59,34,2.13939312,38.649451,9.85492573e-05
60,34,2.13939312,38.649451,9.85476582e-05
61,34,2.20382612,38.502458,1.68387762e-04
62,34,2.26825912,38.232441,4.54403425e-04
63,34,2.33269211,37.933888,8.70996486e-04
64,34,2.39712495,37.735710,1.23689864e-03
65,34,2.46155794,37.684276,9.28452640e-04
66,34,2.52599094,37.877340,1.24174771e-03
67,34,2.59042394,37.832214,1.48863761e-03
68,34,2.65485693,38.389257,2.21619414e-03
69,34,2.71928993,38.833874,1.79208581e-03
70,34,2.78372276,39.172404,5.12271061e-03
71,34,2.84815576,38.598883,7.22706871e-03
72,34,2.91258876,38.754485,6.51478105e-03
73,34,2.97702175,39.291579,5.36411664e-03
74,34,3.04145475,39.871717,4.19459594e-03
75,34,3.10588775,40.486018,2.89682062e-03
76,34,3.17032058,41.081896,1.46689882e-03
77,34,3.23475363,41.520050,3.32195417e-04
78,34,3.29918661,41.682386,2.84154825e-05
79,34,3.36361957,41.694681,2.13096984e-05
80,34,3.36361957,41.694681,2.15400864e-05
81,34,3.41622887,41.706912,7.80526661e-05
82,34,3.46883817,41.690228,1.68632712e-05
83,34,3.52144747,41.611560,6.18518720e-05
84,34,3.57405686,41.482661,9.50790101e-05
85,34,3.62666598,41.279020,6.41029205e-06
86,34,3.67927530,40.719730,5.34076666e-06
87,34,3.73188462,40.018444,4.14832046e-06
88,34,3.78449394,39.216854,2.65373787e-06
89,34,3.83710326,38.453795,5.44280465e-08
90,34,3.88971258,38.169403,4.14660433e-06
91,34,3.94232191,38.765785,3.55409456e-02
92,34,3.99493123,39.509117,1.21323232e-03
93,34,4.04754055,40.137266,1.25576743e-02
94,34,4.10014987,40.354583,2.34070708e-03
95,34,4.15275899,40.382208,8.84081343e-04
96,34,4.20536831,40.382192,1.44285302e-04
97,34,4.25797763,40.377367,1.20682088e-04
98,34,4.31058696,40.373685,5.81131398e-05
99,34,4.36319628,40.371869,2.19057440e-05
0,35,0.00000000,41.694681,7.67285808e-05
1,35,0.06074799,41.742891,1.82045034e-04
2,35,0.12149598,41.833660,2.22755501e-04
3,35,0.18224397,41.552269,7.22029224e-03
4,35,0.24299205,40.712203,5.79779827e-03
5,35,0.30373983,39.947205,2.95439738e-04
6,35,0.36448784,39.965335,3.49268044e-04
7,35,0.42523585,40.098219,5.36860537e-04
8,35,0.48598386,40.461687,3.79651986e-04
9,35,0.54673188,40.421484,1.55184744e-05
10,35,0.60747989,40.168790,5.36201305e-05
11,35,0.66822790,39.942439,7.81217590e-07
12,35,0.72897591,39.741761,4.15078554e-05
13,35,0.78972392,39.568965,2.80648081e-05
14,35,0.85047193,39.424342,3.37330208e-05
15,35,0.91121971,39.579322,3.18768310e-03
16,35,0.97196773,39.521156,1.31761035e-03
17,35,1.03271574,39.137316,6.42066891e-08
18,35,1.09346375,39.097360,8.96861391e-06
19,35,1.15421176,39.084028,6.63827724e-06
20,35,1.15421176,39.084028,4.39595932e-06
