k_index,band_index,k_distance,energy_eV,weight
15,30,0.91121971,35.298717,2.53574911e-04
16,30,0.97196773,35.334876,4.92321790e-04
17,30,1.03271574,35.368700,7.58681817e-04
18,30,1.09346375,35.406918,1.03544133e-03
19,30,1.15421176,35.454259,2.62603908e-03
20,30,1.15421176,35.454259,2.62191176e-03
21,30,1.18458576,35.391111,2.58334803e-03
22,30,1.21495976,35.211567,2.45530010e-03
23,30,1.24533376,34.943695,2.21823702e-03
24,30,1.27570776,34.765584,1.00245769e-03
25,30,1.30608176,34.953206,1.38699592e-03
26,30,1.33645576,35.154457,1.72700569e-03
27,30,1.36682976,35.354784,1.29667187e-03
28,30,1.39720381,35.551699,1.56445341e-03
29,30,1.42757781,35.749261,1.48308296e-03
30,30,1.45795159,35.949680,1.59779861e-03
31,30,1.48832560,36.147257,9.39512615e-04
32,30,1.51869960,36.336386,2.29415031e-03
33,30,1.54907361,36.492133,2.33452893e-03
34,30,1.57944761,36.549464,2.15583138e-03
35,30,1.60982162,36.499752,1.60617048e-03
36,30,1.64019563,36.427596,1.06073793e-03
37,30,1.67056963,36.366748,3.24364557e-04
38,30,1.70094364,36.329032,1.96795915e-04
39,30,1.73131764,36.318339,6.96164233e-04
40,30,1.73131764,36.318339,2.50037598e-04
41,30,1.75279515,36.184536,4.73685318e-03
42,30,1.77427297,36.041345,4.66432154e-03
43,30,1.79575048,35.896575,4.61156118e-03
44,30,1.81722830,35.753623,4.56905769e-03
45,30,1.83870581,35.614671,4.54157006e-03
46,30,1.86018364,35.481949,4.52723963e-03
47,30,1.88166114,35.357068,4.52332062e-03
48,30,1.90313897,35.241337,4.52750896e-03
49,30,1.92461647,35.135144,4.53515079e-03
50,30,1.94609430,35.038427,4.54555141e-03
51,30,1.96757180,34.952821,4.55305425e-03
52,30,1.98904963,34.877673,4.55565664e-03
53,30,2.01052713,34.812913,4.55105253e-03
54,30,2.03200496,34.758204,4.52861708e-03
55,30,2.05348246,34.713149,4.47473766e-03
56,30,2.07496029,34.677305,4.35201854e-03
57,30,2.09643779,34.647096,4.02210900e-03
58,30,2.11791562,34.611459,2.94523537e-03
59,30,2.13939312,34.561549,1.07231240e-03
60,30,2.13939312,34.561549,1.07231330e-03
61,30,2.20382612,34.590781,2.36268194e-03
62,30,2.26825912,34.667416,1.61458475e-03
63,30,2.33269211,34.880947,2.77685078e-03
64,30,2.39712495,35.116912,2.25188960e-03
65,30,2.46155794,35.359313,1.53048080e-03
66,30,2.52599094,35.572776,5.73651357e-04
67,30,2.59042394,35.662912,3.99480751e-05
68,30,2.65485693,35.431311,2.62656486e-03
69,30,2.71928993,34.837499,7.08097243e-03
70,30,2.78372276,34.069882,1.03820884e-02
71,30,2.84815576,34.381574,6.16105762e-05
72,30,2.91258876,35.087384,1.86496919e-04
73,30,2.97702175,35.727128,1.60224688e-02
74,30,3.04145475,36.435608,1.15338354e-02
75,30,3.10588775,37.044321,1.71508006e-03
76,30,3.17032058,37.566135,2.72857041e-03
77,30,3.23475363,37.933476,5.25460008e-05
78,30,3.29918661,38.133658,5.01694563e-03
79,30,3.36361957,38.292740,3.50491819e-03
80,30,3.36361957,38.292740,4.35866256e-03
81,30,3.41622887,38.233394,8.11041944e-03
82,30,3.46883817,37.953650,8.32803471e-05
83,30,3.52144747,37.509347,5.30781026e-04
84,30,3.57405686,36.912895,4.30316228e-04
85,30,3.62666598,36.194557,1.17806545e-06
86,30,3.67927530,35.419730,4.70584784e-04
87,30,3.73188462,34.690716,6.50179635e-04
88,30,3.78449394,34.194303,9.41730289e-03
89,30,3.83710326,34.072792,3.86724335e-03
90,30,3.88971258,34.019882,4.61345031e-04
91,30,3.94232191,33.875856,7.18649792e-05
92,30,3.99493123,33.666079,2.04429948e-04
93,30,4.04754055,33.425778,4.59133177e-04
94,30,4.10014987,33.190857,3.78305334e-04
95,30,4.15275899,32.967394,6.50172211e-04
96,30,4.20536831,32.773799,4.66839668e-04
97,30,4.25797763,32.617263,6.37695045e-04
98,30,4.31058696,32.513765,2.54490824e-04
99,30,4.36319628,32.473527,7.84742757e-05
0,31,0.00000000,38.292740,3.32325907e-03
1,31,0.06074799,38.297954,5.33112537e-03
2,31,0.12149598,38.203820,5.24842301e-03
3,31,0.18224397,38.059507,5.10136002e-03
4,31,0.24299205,37.877699,4.91114888e-03
5,31,0.30373983,37.671076,4.69480664e-03
6,31,0.36448784,37.450662,4.46495830e-03
7,31,0.42523585,37.225310,4.22970646e-03
8,31,0.48598386,37.001818,3.99354158e-03
9,31,0.54673188,36.785267,3.75497315e-03
10,31,0.60747989,36.579406,3.51796093e-03
11,31,0.66822790,36.387553,3.28268264e-03
12,31,0.72897591,36.210316,3.04635304e-03
13,31,0.78972392,36.049763,2.80970406e-03
14,31,0.85047193,35.906633,2.57135570e-03
15,31,0.91121971,35.782994,2.33254046e-03
16,31,0.97196773,35.679420,2.08678156e-03
17,31,1.03271574,35.588574,1.83646312e-03
18,31,1.09346375,35.514041,1.58032144e-03
19,31,1.15421176,35.454259,4.89446800e-06
20,31,1.15421176,35.454259,8.99456572e-06
21,31,1.18458576,35.391111,9.08255898e-06
22,31,1.21495976,35.211567,1.12707109e-05
23,31,1.24533376,34.943695,1.18516202e-05
24,31,1.27570776,34.765584,1.30772921e-03
25,31,1.30608176,34.953206,1.44036255e-03
26,31,1.33645576,35.154457,1.31486284e-03
27,31,1.36682976,35.354784,1.95260157e-03
28,31,1.39720381,35.551699,1.90348319e-03
29,31,1.42757781,35.749261,2.20156205e-03
30,31,1.45795159,35.949680,2.28616310e-03
31,31,1.48832560,36.147257,3.07255481e-03
32,31,1.51869960,36.336386,1.72165749e-03
33,31,1.54907361,36.492133,1.50112536e-03
34,31,1.57944761,36.549464,1.78735991e-03
35,31,1.60982162,36.499752,2.96122513e-03
36,31,1.64019563,36.427596,4.01197727e-03
37,31,1.67056963,36.366748,5.09203415e-03
38,31,1.70094364,36.329032,5.42953192e-03
39,31,1.73131764,36.318339,4.99190333e-03
40,31,1.73131764,36.318339,5.43805103e-03
41,31,1.75279515,36.447590,1.04602417e-03
42,31,1.77427297,36.579584,1.26871863e-03
43,31,1.79575048,36.698143,1.53525331e-03
44,31,1.81722830,36.781266,1.77102170e-03
45,31,1.83870581,36.808147,1.85831349e-03
46,31,1.86018364,36.781640,1.80103586e-03
47,31,1.88166114,36.721372,1.70054695e-03
48,31,1.90313897,36.645481,1.61497102e-03
49,31,1.92461647,36.564700,1.55499059e-03
50,31,1.94609430,36.484385,1.51826037e-03
51,31,1.96757180,36.410499,1.49724651e-03
52,31,1.98904963,36.343734,1.48752820e-03
53,31,2.01052713,36.284380,1.48568815e-03
54,31,2.03200496,36.115301,3.54258140e-03
55,31,2.05348246,35.834114,3.56872016e-03
56,31,2.07496029,35.540907,3.66426880e-03
57,31,2.09643779,35.244530,3.94886446e-03
58,31,2.11791562,34.976530,4.82426525e-03
59,31,2.13939312,34.849955,5.99273753e-03
60,31,2.13939312,34.849955,5.99276817e-03
61,31,2.20382612,35.135030,3.38539371e-03
62,31,2.26825912,35.513560,2.36054008e-03
63,31,2.33269211,35.916169,1.63921813e-03
64,31,2.39712495,36.340154,1.15340738e-03
65,31,2.46155794,36.764561,5.50417646e-05
66,31,2.52599094,36.887307,1.03041049e-02
67,31,2.59042394,36.320350,1.24179479e-02
68,31,2.65485693,35.792193,1.49813328e-02
69,31,2.71928993,35.355054,1.80171966e-02
70,31,2.78372276,35.092486,2.05394063e-02
71,31,2.84815576,35.064851,2.10169411e-02
72,31,2.91258876,35.269764,1.95650905e-02
73,31,2.97702175,35.782470,4.61916271e-04
74,31,3.04145475,36.439927,9.59439433e-04
75,31,3.10588775,37.316120,7.77455091e-03
76,31,3.17032058,38.107269,1.42340153e-05
77,31,3.23475363,37.974459,3.87545530e-03
78,31,3.29918661,38.237826,4.86443538e-03
79,31,3.36361957,38.292740,7.20767199e-03
80,31,3.36361957,38.292741,6.35457868e-03
81,31,3.41622887,38.233394,1.74451765e-03
82,31,3.46883817,37.953651,7.56172795e-03
83,31,3.52144747,38.018243,3.92812107e-05
84,31,3.57405686,38.169883,4.16100890e-05
85,31,3.62666598,38.098262,1.24268964e-02
86,31,3.67927530,37.711718,1.92615715e-02
87,31,3.73188462,37.459214,1.45903759e-02
88,31,3.78449394,37.402834,1.24997993e-02
89,31,3.83710326,37.612894,1.95508769e-02
90,31,3.88971258,37.383798,6.85196848e-05
91,31,3.94232191,36.509679,5.31905650e-05
92,31,3.99493123,35.678136,4.75908661e-05
93,31,4.04754055,34.934897,4.52613855e-05
94,31,4.10014987,34.330532,4.32640964e-05
95,31,4.15275899,33.897366,3.82316626e-05
96,31,4.20536831,33.641749,2.86563077e-05
97,31,4.25797763,33.524221,1.60922364e-05
98,31,4.31058696,33.481980,5.01393421e-06
99,31,4.36319628,33.473123,4.72803254e-08
0,32,0.00000000,40.168744,6.82653676e-05
1,32,0.06074799,39.864176,5.06521626e-04
2,32,0.12149598,39.187590,1.17657892e-03
3,32,0.18224397,38.724671,1.35881166e-03
4,32,0.24299205,38.904158,8.99628376e-04
5,32,0.30373983,39.283066,6.79060397e-04
6,32,0.36448784,39.130216,3.10901148e-03
7,32,0.42523585,38.425622,1.86073158e-03
8,32,0.48598386,37.779389,3.06197918e-03
9,32,0.54673188,37.193249,1.90724679e-03
10,32,0.60747989,36.701514,1.10042161e-02
11,32,0.66822790,36.737823,1.19845664e-02
12,32,0.72897591,37.506551,1.01736807e-02
13,32,0.78972392,38.309716,2.80347941e-03
14,32,0.85047193,39.010050,5.15164968e-03
15,32,0.91121971,38.740429,2.59539821e-05
16,32,0.97196773,38.395950,8.33115817e-06
17,32,1.03271574,38.081268,3.80854657e-08
18,32,1.09346375,37.841650,1.63249988e-05
19,32,1.15421176,37.762476,2.61029427e-04
20,32,1.15421176,37.762476,2.62047122e-04
21,32,1.18458576,37.786746,5.65991396e-04
22,32,1.21495976,37.858187,5.83208891e-04
23,32,1.24533376,37.972460,9.87617386e-04
24,32,1.27570776,38.117140,8.75659352e-04
25,32,1.30608176,38.257832,1.74091890e-03
26,32,1.33645576,38.276329,2.61337622e-03
27,32,1.36682976,38.106838,2.45216742e-03
28,32,1.39720381,37.881260,2.06877226e-03
29,32,1.42757781,37.654736,1.98754026e-03
30,32,1.45795159,37.441227,1.84468941e-03
31,32,1.48832560,37.248144,1.60415168e-03
32,32,1.51869960,37.082438,2.65795262e-03
33,32,1.54907361,36.972253,8.28581730e-04
34,32,1.57944761,36.980414,1.40251886e-04
35,32,1.60982162,37.105728,1.40289721e-03
36,32,1.64019563,37.260191,4.41850161e-03
37,32,1.67056963,37.397567,3.29933626e-03
38,32,1.70094364,37.493348,2.56213002e-03
39,32,1.73131764,37.531444,2.21674150e-03
40,32,1.73131764,37.531444,2.23588018e-03
41,32,1.75279515,37.482682,2.61033746e-03
42,32,1.77427297,37.447900,2.68529574e-03
43,32,1.79575048,37.420767,2.77262525e-03
44,32,1.81722830,37.396045,2.86842733e-03
45,32,1.83870581,37.368152,2.97201482e-03
46,32,1.86018364,37.331716,3.08312220e-03
47,32,1.88166114,37.280994,3.19966837e-03
48,32,1.90313897,37.207548,3.31550830e-03
49,32,1.92461647,37.109429,3.41927268e-03
50,32,1.94609430,36.977466,3.49611179e-03
51,32,1.96757180,36.811573,3.54090971e-03
52,32,1.98904963,36.610367,3.55454329e-03
53,32,2.01052713,36.375783,3.54465316e-03
54,32,2.03200496,36.234575,1.48779696e-03
55,32,2.05348246,36.193734,1.49250132e-03
56,32,2.07496029,36.162570,1.49791576e-03
57,32,2.09643779,36.139855,1.50322539e-03
58,32,2.11791562,36.126184,1.50709974e-03
59,32,2.13939312,36.121709,1.51012702e-03
60,32,2.13939312,36.121709,1.51012751e-03
61,32,2.20382612,36.319558,1.37672666e-03
62,32,2.26825912,36.490231,1.02812855e-03
63,32,2.33269211,36.590627,5.07839183e-04
64,32,2.39712495,36.660976,1.90518220e-04
65,32,2.46155794,36.794337,8.92676158e-04
66,32,2.52599094,36.924109,5.80718820e-06
67,32,2.59042394,37.145959,1.30675005e-05
68,32,2.65485693,37.427301,7.41002410e-05
69,32,2.71928993,37.532363,1.05710282e-02
70,32,2.78372276,37.849929,8.18861417e-03
71,32,2.84815576,38.269645,6.69456168e-03
72,32,2.91258876,38.106812,6.95429032e-03
73,32,2.97702175,37.959847,5.06661578e-03
74,32,3.04145475,38.069466,2.44060435e-03
75,32,3.10588775,38.178802,4.43505470e-04
76,32,3.17032058,38.265970,4.91313217e-03
77,32,3.23475363,39.177469,2.63563087e-03
78,32,3.29918661,39.895885,8.31452894e-04
79,32,3.36361957,40.168744,6.25311982e-05
80,32,3.36361957,40.168744,9.57677870e-06
81,32,3.41622887,40.047032,4.78600519e-04
82,32,3.46883817,39.663171,4.76583237e-03
83,32,3.52144747,39.135250,8.72077578e-03
84,32,3.57405686,38.585417,9.95196503e-04
85,32,3.62666598,38.098262,1.13979644e-02
86,32,3.67927530,37.711718,9.92520186e-03
87,32,3.73188462,37.459214,2.00499501e-02
88,32,3.78449394,37.402834,2.74651837e-02
89,32,3.83710326,37.612894,2.30375549e-02
90,32,3.88971258,38.094965,2.36425715e-02
91,32,3.94232191,37.937833,9.75999893e-05
92,32,3.99493123,37.675961,1.20157618e-04
93,32,4.04754055,37.288675,6.68072790e-10
94,32,4.10014987,36.915857,5.39902373e-10
95,32,4.15275899,36.594656,3.90328787e-10
96,32,4.20536831,36.332457,2.52415340e-10
97,32,4.25797763,36.137189,1.31439792e-10
98,32,4.31058696,36.016318,4.35152882e-11
99,32,4.36319628,35.974999,2.41307843e-12
0,33,0.00000000,40.168744,1.65433520e-05
1,33,0.06074799,40.168969,7.05460262e-06
2,33,0.12149598,40.117760,1.95399049e-04
3,33,0.18224397,40.049402,6.15069786e-04
4,33,0.24299205,39.984419,1.22825607e-03
5,33,0.30373983,39.893912,1.28155038e-03
6,33,0.36448784,39.130216,5.96923186e-03
7,33,0.42523585,38.425622,8.16884345e-03
8,33,0.48598386,37.779389,7.75166125e-03
9,33,0.54673188,37.193249,9.53049655e-03
10,33,0.60747989,36.701514,1.23923238e-03
11,33,0.66822790,36.737823,1.70153644e-03
12,33,0.72897591,37.506552,1.23671639e-03
13,33,0.78972392,38.309716,6.23398537e-03
14,33,0.85047193,39.010050,1.61004152e-03
15,33,0.91121971,39.293499,1.29541205e-04
16,33,0.97196773,39.203800,2.07356358e-04
17,33,1.03271574,38.628276,9.60278430e-04
18,33,1.09346375,37.992059,9.23499491e-04
19,33,1.15421176,37.762476,5.75891151e-04
20,33,1.15421176,37.762476,5.74870197e-04
21,33,1.18458576,37.786746,3.52893844e-04
22,33,1.21495976,37.858187,4.35069247e-04
23,33,1.24533376,37.972460,1.62458230e-04
24,33,1.27570776,38.117140,4.87327972e-04
25,33,1.30608176,38.257832,9.27870164e-05
26,33,1.33645576,38.276329,3.41286384e-05
27,33,1.36682976,38.106838,5.34937083e-04
28,33,1.39720381,37.881260,1.15333830e-03
29,33,1.42757781,37.654736,1.53654236e-03
30,33,1.45795159,37.441227,2.04700321e-03
31,33,1.48832560,37.248144,2.73330336e-03
32,33,1.51869960,37.082438,2.23463114e-03
33,33,1.54907361,36.972254,4.75660792e-03
34,33,1.57944761,36.980414,5.78011362e-03
35,33,1.60982162,37.105728,4.24457642e-03
36,33,1.64019563,37.260191,9.57494634e-04
37,33,1.67056963,37.397567,1.85265218e-03
38,33,1.70094364,37.493348,2.41390521e-03
39,33,1.73131764,37.531444,2.67475476e-03
40,33,1.73131764,37.531444,2.65562009e-03
41,33,1.75279515,37.568443,1.71572998e-03
42,33,1.77427297,37.581013,1.12251836e-03
43,33,1.79575048,37.587528,5.88681030e-04
44,33,1.81722830,37.619425,1.92891401e-04
45,33,1.83870581,37.702387,2.70526427e-05
46,33,1.86018364,37.837979,6.04714012e-05
47,33,1.88166114,38.008611,1.69131645e-04
48,33,1.90313897,38.196230,2.75844175e-04
49,33,1.92461647,38.387360,3.48250427e-04
50,33,1.94609430,38.572547,3.62129357e-04
51,33,1.96757180,38.730146,2.76652602e-04
52,33,1.98904963,38.821464,7.03476320e-05
53,33,2.01052713,38.745516,1.00305919e-04
54,33,2.03200496,38.485115,4.05768435e-04
55,33,2.05348246,38.156514,5.03208699e-04
56,33,2.07496029,37.830534,4.32583767e-04
57,33,2.09643779,37.547394,2.74098948e-04
58,33,2.11791562,37.347907,1.03482958e-04
59,33,2.13939312,37.274717,2.30943691e-05
60,33,2.13939312,37.274717,2.30945264e-05
61,33,2.20382612,37.107432,1.06235732e-04
62,33,2.26825912,37.056260,3.93842081e-04
63,33,2.33269211,37.160875,8.45274367e-04
64,33,2.39712495,37.389491,1.09245450e-03
65,33,2.46155794,37.461609,8.53186641e-03
66,33,2.52599094,37.289841,8.31568478e-04
67,33,2.59042394,37.735316,1.58678248e-02
68,33,2.65485693,37.429798,1.41348964e-02
69,33,2.71928993,37.756346,1.91221126e-04
70,33,2.78372276,38.109365,3.43440332e-04
71,33,2.84815576,38.438250,2.40404753e-05
72,33,2.91258876,38.712832,1.56888780e-03
73,33,2.97702175,38.854946,1.87436957e-03
74,33,3.04145475,38.915315,2.49395578e-03
75,33,3.10588775,39.051007,2.96709947e-03
76,33,3.17032058,39.376233,2.24563479e-03
77,33,3.23475363,39.766229,1.12798712e-03
78,33,3.29918661,40.071600,2.51035379e-04
79,33,3.36361957,40.168744,2.23099957e-05
80,33,3.36361957,40.168744,7.52214567e-05
81,33,3.41622887,40.047032,6.49702717e-04
82,33,3.46883817,39.663171,1.17511247e-04
83,33,3.52144747,39.135250,2.16988289e-03
84,33,3.57405686,38.585417,1.67285666e-02
85,33,3.62666598,38.300205,4.57828307e-05
86,33,3.67927530,38.389770,5.27506755e-05
87,33,3.73188462,38.422865,6.41572459e-05
88,33,3.78449394,38.382042,8.47903388e-05
89,33,3.83710326,38.166405,1.26680869e-04
90,33,3.88971258,38.094965,1.68595969e-02
91,33,3.94232191,38.165362,8.91990313e-10
92,33,3.99493123,37.706896,7.89742341e-10
93,33,4.04754055,37.394430,1.41766969e-04
94,33,4.10014987,37.110292,1.63648798e-04
95,33,4.15275899,36.837528,1.85891459e-04
96,33,4.20536831,36.593709,2.07910198e-04
97,33,4.25797763,36.397027,2.27921569e-04
98,33,4.31058696,36.267800,2.42490968e-04
99,33,4.36319628,36.222245,2.47603340e-04
0,34,0.00000000,41.694681,9.45174463e-05
1,34,0.06074799,41.687792,1.39165729e-04
2,34,0.12149598,41.641482,1.99687812e-04
3,34,0.18224397,41.552269,3.10745548e-03
4,34,0.24299205,40.712203,4.80255815e-04
5,34,0.30373983,39.893913,6.73834379e-03
6,34,0.36448784,39.694328,5.14560268e-04
7,34,0.42523585,40.069312,3.83445799e-03
8,34,0.48598386,40.290964,4.72051068e-03
9,34,0.54673188,40.421484,5.54079600e-04
10,34,0.60747989,40.168790,1.66659781e-04
11,34,0.66822790,39.942439,4.71844969e-04
12,34,0.72897591,39.724529,9.07855805e-05
13,34,0.78972392,39.418373,6.90984449e-05
14,34,0.85047193,39.086730,4.71685027e-05
15,34,0.91121971,39.293499,2.12436477e-04
16,34,0.97196773,39.203801,6.56707579e-05
17,34,1.03271574,39.137316,2.43429943e-04
18,34,1.09346375,39.097360,9.27863784e-05
19,34,1.15421176,39.084028,1.19129123e-04
20,34,1.15421176,39.084028,1.55930581e-04
21,34,1.18458576,39.128412,4.72845100e-05
22,34,1.21495976,39.243603,2.83351251e-05
23,34,1.24533376,39.321831,1.61800574e-04
24,34,1.27570776,39.143750,3.22392196e-04
25,34,1.30608176,38.916647,1.99219397e-05
26,34,1.33645576,38.841835,1.29440011e-04
27,34,1.36682976,38.990383,3.84676512e-04
28,34,1.39720381,39.223687,4.76972429e-04
29,34,1.42757781,39.477470,5.13956256e-04
30,34,1.45795159,39.725841,5.62597581e-04
31,34,1.48832560,39.941008,6.50673857e-04
32,34,1.51869960,40.094752,3.60469726e-04
33,34,1.54907361,40.176147,8.88995590e-04
34,34,1.57944761,40.178843,1.71049493e-03
35,34,1.60982162,40.115924,1.60768043e-03
36,34,1.64019563,40.019094,2.84907955e-03
37,34,1.67056963,39.918996,1.44349775e-05
38,34,1.70094364,39.845074,2.33920090e-03
39,34,1.73131764,39.831247,1.94233013e-03
40,34,1.73131764,39.831247,2.00052167e-03
41,34,1.75279515,39.819584,2.27412852e-03
42,34,1.77427297,39.792522,2.21082224e-03
43,34,1.79575048,39.744394,2.08268275e-03
44,34,1.81722830,39.681002,1.89777439e-03
45,34,1.83870581,39.598009,1.66206699e-03
46,34,1.86018364,39.497159,1.38976211e-03
47,34,1.88166114,39.382449,1.10007939e-03
48,34,1.90313897,39.259953,8.14224355e-04
49,34,1.92461647,39.137917,5.58000837e-04
50,34,1.94609430,39.021195,3.48468534e-04
51,34,1.96757180,38.922275,2.00674681e-04
52,34,1.98904963,38.841131,1.10951242e-04
53,34,2.01052713,38.780275,6.57066694e-05
54,34,2.03200496,38.732751,5.24152034e-05
55,34,2.05348246,38.698687,5.48305546e-05
56,34,2.07496029,38.675557,6.25692569e-05
57,34,2.09643779,38.660448,6.98231394e-05
58,34,2.11791562,38.652052,7.30257483e-05
59,34,2.13939312,38.649451,7.06853007e-05
60,34,2.13939312,38.649451,7.06830575e-05
61,34,2.20382612,38.502458,1.66377952e-05
62,34,2.26825912,38.232441,2.46572338e-04
63,34,2.33269211,37.933888,6.54222878e-04
64,34,2.39712495,37.735710,1.02288428e-03
65,34,2.46155794,37.684276,1.17353188e-03
66,34,2.52599094,37.877340,1.01756266e-03
67,34,2.59042394,37.832214,1.00957844e-03
68,34,2.65485693,38.389257,1.62090782e-03
69,34,2.71928993,38.833874,1.31853431e-03
70,34,2.78372276,39.172404,5.77528479e-03
71,34,2.84815576,38.598883,8.32216359e-03
72,34,2.91258876,38.754485,5.57785331e-03
73,34,2.97702175,39.291579,4.58875148e-03
74,34,3.04145475,39.871717,3.58437670e-03
75,34,3.10588775,40.486018,2.47100312e-03
76,34,3.17032058,41.081896,1.24664774e-03
77,34,3.23475363,41.520050,2.79095472e-04
78,34,3.29918661,41.682386,2.44492016e-05
79,34,3.36361957,41.694681,5.70306502e-05
80,34,3.36361957,41.694681,6.80678823e-05
81,34,3.41622887,41.706912,4.88793728e-05
82,34,3.46883817,41.690228,4.89369105e-05
83,34,3.52144747,41.611560,1.54323904e-04
84,34,3.57405686,41.482661,2.56766833e-04
85,34,3.62666598,41.279020,1.04043392e-04
86,34,3.67927530,40.719730,8.59312368e-05
87,34,3.73188462,40.018444,6.50254494e-05
88,34,3.78449394,39.216854,3.99268932e-05
89,34,3.83710326,38.453795,1.41050343e-06
90,34,3.88971258,38.169403,6.89415631e-05
91,34,3.94232191,38.765785,1.13743292e-02
92,34,3.99493123,39.509117,1.05229993e-02
93,34,4.04754055,40.137266,4.18874637e-03
94,34,4.10014987,40.354583,9.31222892e-04
95,34,4.15275899,40.382208,3.80685820e-04
96,34,4.20536831,40.382192,2.21785648e-04
97,34,4.25797763,40.377367,1.05602710e-04
98,34,4.31058696,40.373685,2.61274975e-05
99,34,4.36319628,40.371869,3.11922001e-05
0,35,0.00000000,41.694681,2.64780333e-05
1,35,0.06074799,41.742891,7.72626066e-05
2,35,0.12149598,41.833660,1.23221804e-04
3,35,0.18224397,41.552269,2.84250866e-03
4,35,0.24299205,40.712203,6.48436229e-03
5,35,0.30373983,39.947205,1.99868007e-03
6,35,0.36448784,39.965335,2.88898246e-03
