k_index,band_index,k_distance,energy_eV,weight
93,29,4.04754055,33.425778,9.91679217e-04
94,29,4.10014987,33.190857,5.61644577e-04
95,29,4.15275899,32.967394,1.30663792e-03
96,29,4.20536831,32.773799,9.01131599e-04
97,29,4.25797763,32.617263,1.61169541e-03
98,29,4.31058696,32.513765,6.34453143e-04
99,29,4.36319628,32.473527,3.52730974e-04
0,30,0.00000000,38.292740,3.34827396e-03
1,30,0.06074799,38.108767,5.20859777e-03
2,30,0.12149598,37.908492,1.23456186e-06
3,30,0.18224397,37.837468,2.12345372e-04
4,30,0.24299205,37.212410,4.85190078e-04
5,30,0.30373983,36.516808,4.18051538e-04
6,30,0.36448784,35.910319,2.77979987e-04
7,30,0.42523585,35.428184,1.63605623e-04
8,30,0.48598386,35.065020,9.22042626e-05
9,30,0.54673188,34.809610,5.13792838e-05
10,30,0.60747989,35.486501,3.99728031e-03
11,30,0.66822790,35.868751,8.39299942e-04
12,30,0.72897591,35.516184,7.94795164e-04
13,30,0.78972392,35.169561,3.63155821e-08
14,30,0.85047193,35.244066,8.39684094e-05
15,30,0.91121971,35.298717,2.74499805e-04
16,30,0.97196773,35.334876,5.16889504e-04
17,30,1.03271574,35.368700,7.80819674e-04
18,30,1.09346375,35.406918,1.05043919e-03
19,30,1.15421176,35.454259,2.62627023e-03
20,30,1.15421176,35.454259,2.62228540e-03
21,30,1.18458576,35.391111,2.56862381e-03
22,30,1.21495976,35.211567,2.42263639e-03
23,30,1.24533376,34.943695,2.20855802e-03
24,30,1.27570776,34.765584,1.04942591e-03
25,30,1.30608176,34.953206,1.43262814e-03
26,30,1.33645576,35.154457,1.32719414e-03
27,30,1.36682976,35.354784,1.90450682e-03
28,30,1.39720381,35.551699,1.83114432e-03
29,30,1.42757781,35.749261,1.97132848e-03
30,30,1.45795159,35.949680,2.11040450e-03
31,30,1.48832560,36.147257,2.81134219e-03
32,30,1.51869960,36.336386,2.50123553e-03
33,30,1.54907361,36.492133,1.83655040e-03
34,30,1.57944761,36.549464,1.01892716e-03
35,30,1.60982162,36.499752,1.49524468e-03
36,30,1.64019563,36.427596,1.52315021e-03
37,30,1.67056963,36.366748,3.73280365e-04
38,30,1.70094364,36.329032,1.90296140e-04
39,30,1.73131764,36.318339,7.04056733e-04
40,30,1.73131764,36.318339,3.13410952e-04
41,30,1.75279515,36.184536,4.51314859e-03
42,30,1.77427297,36.041345,4.44306587e-03
43,30,1.79575048,35.896575,4.38848702e-03
44,30,1.81722830,35.753623,4.33952639e-03
45,30,1.83870581,35.614671,4.30213151e-03
46,30,1.86018364,35.481949,4.27541521e-03
47,30,1.88166114,35.357068,4.25739620e-03
48,30,1.90313897,35.241337,4.24745342e-03
49,30,1.92461647,35.135144,4.23960150e-03
50,30,1.94609430,35.038427,4.23462520e-03
51,30,1.96757180,34.952821,4.22677157e-03
52,30,1.98904963,34.877673,4.21401595e-03
53,30,2.01052713,34.812913,4.19454276e-03
54,30,2.03200496,34.758204,4.15349328e-03
55,30,2.05348246,34.713149,4.07384477e-03
56,30,2.07496029,34.677305,3.90799004e-03
57,30,2.09643779,34.647096,3.47687818e-03
58,30,2.11791562,34.611459,2.17178404e-03
59,30,2.13939312,34.561549,3.23808239e-04
60,30,2.13939312,34.561549,3.23805539e-04
61,30,2.20382612,34.590781,1.69137971e-03
62,30,2.26825912,34.667416,1.15900683e-03
63,30,2.33269211,34.880947,2.79520322e-03
64,30,2.39712495,35.116912,2.27153814e-03
65,30,2.46155794,35.359313,1.55018228e-03
66,30,2.52599094,35.572776,5.89006741e-04
67,30,2.59042394,35.662912,3.48744221e-05
68,30,2.65485693,35.431311,2.57405843e-03
69,30,2.71928993,34.837499,6.99413574e-03
70,30,2.78372276,34.069882,1.02853625e-02
71,30,2.84815576,34.381574,2.59972303e-04
72,30,2.91258876,35.087384,4.47018698e-04
73,30,2.97702175,35.727128,1.60217066e-02
74,30,3.04145475,36.435608,1.15648085e-02
75,30,3.10588775,37.044321,2.12106481e-03
76,30,3.17032058,37.566135,3.11138886e-03
77,30,3.23475363,37.933476,2.01750210e-05
78,30,3.29918661,38.133658,5.01976757e-03
79,30,3.36361957,38.292740,7.18584178e-03
80,30,3.36361957,38.292740,6.38124173e-03
81,30,3.41622887,38.233394,1.72665055e-03
82,30,3.46883817,37.953650,7.73533560e-03
83,30,3.52144747,37.509347,3.95493648e-03
84,30,3.57405686,36.912895,8.11634071e-04
85,30,3.62666598,36.194557,3.23455355e-06
86,30,3.67927530,35.419730,1.10159961e-03
87,30,3.73188462,34.690716,5.37958256e-03
88,30,3.78449394,34.194303,1.59276986e-03
89,30,3.83710326,34.072792,1.14902388e-03
90,30,3.88971258,34.019882,2.30722128e-04
91,30,3.94232191,33.875856,8.77645865e-05
92,30,3.99493123,33.666079,6.13832876e-04
93,30,4.04754055,33.425778,8.48291067e-04
94,30,4.10014987,33.190857,1.82645394e-03
95,30,4.15275899,32.967394,1.24319129e-03
96,30,4.20536831,32.773799,1.48303402e-03
97,30,4.25797763,32.617263,1.98759357e-04
98,30,4.31058696,32.513765,3.87780518e-04
99,30,4.36319628,32.473527,5.95906691e-05
0,31,0.00000000,38.292740,7.36409671e-03
1,31,0.06074799,38.297954,5.25325815e-03
2,31,0.12149598,38.203820,5.10840530e-03
3,31,0.18224397,38.059507,4.92030144e-03
4,31,0.24299205,37.877699,4.71095460e-03
5,31,0.30373983,37.671076,4.49543414e-03
6,31,0.36448784,37.450662,4.28173099e-03
7,31,0.42523585,37.225310,4.07176007e-03
8,31,0.48598386,37.001818,3.86560090e-03
9,31,0.54673188,36.785267,3.66072269e-03
10,31,0.60747989,36.579406,3.45545209e-03
11,31,0.66822790,36.387553,3.24731771e-03
12,31,0.72897591,36.210316,3.03373413e-03
13,31,0.78972392,36.049763,2.81412043e-03
14,31,0.85047193,35.906633,2.58651925e-03
15,31,0.91121971,35.782994,2.35238253e-03
16,31,0.97196773,35.679420,2.10687801e-03
17,31,1.03271574,35.588574,1.85071350e-03
18,31,1.09346375,35.514041,1.58562721e-03
19,31,1.15421176,35.454259,4.65219404e-06
20,31,1.15421176,35.454259,8.65271522e-06
21,31,1.18458576,35.391111,7.78498205e-06
22,31,1.21495976,35.211567,1.93600607e-05
23,31,1.24533376,34.943695,9.38779487e-06
24,31,1.27570776,34.765584,1.27008903e-03
25,31,1.30608176,34.953206,1.38759486e-03
26,31,1.33645576,35.154457,1.73821511e-03
27,31,1.36682976,35.354784,1.39400643e-03
28,31,1.39720381,35.551699,1.69915839e-03
29,31,1.42757781,35.749261,1.77328704e-03
30,31,1.45795159,35.949680,1.81401776e-03
31,31,1.48832560,36.147257,1.19525896e-03
32,31,1.51869960,36.336386,1.42479889e-03
33,31,1.54907361,36.492133,1.77242365e-03
34,31,1.57944761,36.549464,2.64126653e-03
35,31,1.60982162,36.499752,2.87598530e-03
36,31,1.64019563,36.427596,3.41239488e-03
37,31,1.67056963,36.366748,4.93411450e-03
38,31,1.70094364,36.329032,5.34008469e-03
39,31,1.73131764,36.318339,4.89128336e-03
40,31,1.73131764,36.318339,5.28194420e-03
41,31,1.75279515,36.447590,1.21106446e-03
42,31,1.77427297,36.579584,1.46893432e-03
43,31,1.79575048,36.698143,1.78583023e-03
44,31,1.81722830,36.781266,2.08314116e-03
45,31,1.83870581,36.808147,2.22274998e-03
46,31,1.86018364,36.781640,2.19338058e-03
47,31,1.88166114,36.721372,2.10277722e-03
48,31,1.90313897,36.645481,2.01799107e-03
49,31,1.92461647,36.564700,1.95527911e-03
50,31,1.94609430,36.484385,1.91242454e-03
51,31,1.96757180,36.410499,1.88498721e-03
52,31,1.98904963,36.343734,1.86772418e-03
53,31,2.01052713,36.284380,1.85866545e-03
54,31,2.03200496,36.115301,4.91085783e-03
55,31,2.05348246,35.834114,5.12778056e-03
56,31,2.07496029,35.540907,5.44944245e-03
57,31,2.09643779,35.244530,6.06655591e-03
58,31,2.11791562,34.976530,7.54774048e-03
59,31,2.13939312,34.849955,9.23922982e-03
60,31,2.13939312,34.849955,9.23923130e-03
61,31,2.20382612,35.135030,6.50951537e-03
62,31,2.26825912,35.513560,5.06397994e-03
63,31,2.33269211,35.916169,3.91543890e-03
64,31,2.39712495,36.340154,3.04187793e-03
65,31,2.46155794,36.764561,4.99402110e-04
66,31,2.52599094,36.887307,1.01162635e-02
67,31,2.59042394,36.320350,1.22258944e-02
68,31,2.65485693,35.792193,1.47910775e-02
69,31,2.71928993,35.355054,1.78393407e-02
70,31,2.78372276,35.092486,2.03947361e-02
71,31,2.84815576,35.064851,2.09212287e-02
72,31,2.91258876,35.269764,1.95185355e-02
73,31,2.97702175,35.782470,7.90319134e-04
74,31,3.04145475,36.439927,1.34306585e-03
75,31,3.10588775,37.316120,7.82279701e-03
76,31,3.17032058,38.107269,1.17837937e-04
77,31,3.23475363,37.974459,4.17799499e-03
78,31,3.29918661,38.237826,5.03152179e-03
79,31,3.36361957,38.292740,3.52673182e-03
80,31,3.36361957,38.292741,4.33266637e-03
81,31,3.41622887,38.233394,8.24123409e-03
82,31,3.46883817,37.953651,7.87148479e-05
83,31,3.52144747,38.018243,3.65229259e-05
84,31,3.57405686,38.169883,3.78965237e-05
85,31,3.62666598,38.098262,1.28554539e-02
86,31,3.67927530,37.711718,1.12795696e-02
87,31,3.73188462,37.459214,2.20701207e-02
88,31,3.78449394,37.402834,3.05294843e-02
89,31,3.83710326,37.612894,2.54004419e-02
90,31,3.88971258,37.383798,5.89548799e-05
91,31,3.94232191,36.509679,4.56640578e-05
92,31,3.99493123,35.678136,4.09325828e-05
93,31,4.04754055,34.934897,3.90122320e-05
94,31,4.10014987,34.330532,3.72991153e-05
95,31,4.15275899,33.897366,3.27510893e-05
96,31,4.20536831,33.641749,2.40190081e-05
97,31,4.25797763,33.524221,1.27663160e-05
98,31,4.31058696,33.481980,3.27506789e-06
99,31,4.36319628,33.473123,4.72368819e-08
0,32,0.00000000,40.168744,7.73126426e-05
1,32,0.06074799,39.864176,2.92687486e-04
2,32,0.12149598,39.187590,7.36199384e-04
3,32,0.18224397,38.724671,6.81955933e-04
4,32,0.24299205,38.904158,3.93247046e-04
5,32,0.30373983,39.283066,3.02827959e-04
6,32,0.36448784,39.130216,9.25429242e-03
7,32,0.42523585,38.425622,5.92041177e-03
8,32,0.48598386,37.779389,2.83209053e-03
9,32,0.54673188,37.193249,2.99492404e-03
10,32,0.60747989,36.701514,1.00553529e-02
11,32,0.66822790,36.737823,9.88256910e-03
12,32,0.72897591,37.506551,3.49519243e-03
13,32,0.78972392,38.309716,3.90791288e-03
14,32,0.85047193,39.010050,6.39057493e-04
15,32,0.91121971,38.740429,2.72398932e-04
16,32,0.97196773,38.395950,3.44593400e-04
17,32,1.03271574,38.081268,4.37303173e-04
18,32,1.09346375,37.841650,5.65245669e-04
19,32,1.15421176,37.762476,2.01588894e-04
20,32,1.15421176,37.762476,2.36111299e-04
21,32,1.18458576,37.786746,1.61208078e-04
22,32,1.21495976,37.858187,3.49029456e-05
23,32,1.24533376,37.972460,4.70620894e-05
24,32,1.27570776,38.117140,4.15837737e-04
25,32,1.30608176,38.257832,5.76244205e-04
26,32,1.33645576,38.276329,1.60148844e-03
27,32,1.36682976,38.106838,2.11724130e-03
28,32,1.39720381,37.881260,2.04617136e-03
29,32,1.42757781,37.654736,2.06918019e-03
30,32,1.45795159,37.441227,1.98584968e-03
31,32,1.48832560,37.248144,1.76987755e-03
32,32,1.51869960,37.082438,3.57046290e-03
33,32,1.54907361,36.972253,6.98139928e-04
34,32,1.57944761,36.980414,1.54841342e-04
35,32,1.60982162,37.105728,1.31212089e-03
36,32,1.64019563,37.260191,4.60490526e-03
37,32,1.67056963,37.397567,3.19102088e-03
38,32,1.70094364,37.493348,2.75553769e-03
39,32,1.73131764,37.531444,2.54646347e-03
40,32,1.73131764,37.531444,2.52694724e-03
41,32,1.75279515,37.482682,2.42798099e-03
42,32,1.77427297,37.447900,2.49656732e-03
43,32,1.79575048,37.420767,2.59144980e-03
44,32,1.81722830,37.396045,2.71113448e-03
45,32,1.83870581,37.368152,2.85843971e-03
46,32,1.86018364,37.331716,3.03779157e-03
47,32,1.88166114,37.280994,3.25253564e-03
48,32,1.90313897,37.207548,3.50301563e-03
49,32,1.92461647,37.109429,3.77486864e-03
50,32,1.94609430,36.977466,4.05169010e-03
51,32,1.96757180,36.811573,4.30894174e-03
52,32,1.98904963,36.610367,4.53465123e-03
53,32,2.01052713,36.375783,4.72323119e-03
54,32,2.03200496,36.234575,1.85235743e-03
55,32,2.05348246,36.193734,1.84888036e-03
56,32,2.07496029,36.162570,1.84884889e-03
57,32,2.09643779,36.139855,1.84942148e-03
58,32,2.11791562,36.126184,1.85115984e-03
59,32,2.13939312,36.121709,1.85127394e-03
60,32,2.13939312,36.121709,1.85127465e-03
61,32,2.20382612,36.319558,1.89941827e-03
62,32,2.26825912,36.490231,1.78551712e-03
63,32,2.33269211,36.590627,1.30548360e-03
64,32,2.39712495,36.660976,8.19924555e-04
65,32,2.46155794,36.794337,2.48746342e-03
66,32,2.52599094,36.924109,2.79051715e-04
67,32,2.59042394,37.145959,1.23977619e-04
68,32,2.65485693,37.427301,2.88948393e-05
69,32,2.71928993,37.532363,1.05562914e-02
70,32,2.78372276,37.849929,8.19375771e-03
71,32,2.84815576,38.269645,6.70963875e-03
72,32,2.91258876,38.106812,8.47770951e-03
73,32,2.97702175,37.959847,6.61455054e-03
74,32,3.04145475,38.069466,3.69436421e-03
75,32,3.10588775,38.178802,1.02064201e-03
76,32,3.17032058,38.265970,4.96628712e-03
77,32,3.23475363,39.177469,2.68446557e-03
78,32,3.29918661,39.895885,8.63484580e-04
79,32,3.36361957,40.168744,6.03084529e-05
80,32,3.36361957,40.168744,5.05159566e-05
81,32,3.41622887,40.047032,9.48790530e-04
82,32,3.46883817,39.663171,1.46620441e-04
83,32,3.52144747,39.135250,2.53172853e-03
84,32,3.57405686,38.585417,1.91324466e-02
85,32,3.62666598,38.098262,1.39532739e-02
86,32,3.67927530,37.711718,2.13558511e-02
87,32,3.73188462,37.459214,1.64632847e-02
88,32,3.78449394,37.402834,1.36423032e-02
89,32,3.83710326,37.612894,2.13619002e-02
90,32,3.88971258,38.094965,1.85821776e-02
91,32,3.94232191,37.937833,9.04632074e-05
92,32,3.99493123,37.675961,1.13043290e-04
93,32,4.04754055,37.288675,5.73574138e-10
94,32,4.10014987,36.915857,4.36167755e-10
95,32,4.15275899,36.594656,2.97651931e-10
96,32,4.20536831,36.332457,1.75822473e-10
97,32,4.25797763,36.137189,7.64141751e-11
98,32,4.31058696,36.016318,1.46854667e-11
99,32,4.36319628,35.974999,2.42470954e-12
0,33,0.00000000,40.168744,7.51449731e-06
1,33,0.06074799,40.168969,4.08477969e-04
2,33,0.12149598,40.117760,9.79152166e-04
3,33,0.18224397,40.049402,1.74434425e-03
4,33,0.24299205,39.984419,2.66095911e-03
5,33,0.30373983,39.893912,6.98539269e-03
6,33,0.36448784,39.130216,7.53129840e-05
7,33,0.42523585,38.425622,4.17139113e-03
8,33,0.48598386,37.779389,7.79254915e-03
9,33,0.54673188,37.193249,7.93098068e-03
10,33,0.60747989,36.701514,1.09803204e-03
11,33,0.66822790,36.737823,1.46093519e-03
12,33,0.72897591,37.506552,6.04515082e-03
13,33,0.78972392,38.309716,3.79007013e-03
14,33,0.85047193,39.010050,5.16780501e-03
15,33,0.91121971,39.293499,2.63096518e-05
16,33,0.97196773,39.203800,1.56181460e-04
17,33,1.03271574,38.628276,5.19073731e-04
18,33,1.09346375,37.992059,2.87858809e-04
19,33,1.15421176,37.762476,6.35328737e-04
20,33,1.15421176,37.762476,6.00814041e-04
21,33,1.18458576,37.786746,6.06846197e-04
22,33,1.21495976,37.858187,6.78489840e-04
23,33,1.24533376,37.972460,6.29606197e-04
24,33,1.27570776,38.117140,2.55585517e-04
25,33,1.30608176,38.257832,2.44176630e-04
26,33,1.33645576,38.276329,4.48804127e-05
27,33,1.36682976,38.106838,4.04650480e-04
28,33,1.39720381,37.881260,1.00104208e-03
29,33,1.42757781,37.654736,1.42536807e-03
30,33,1.45795159,37.441227,1.96433476e-03
31,33,1.48832560,37.248144,2.69679319e-03
32,33,1.51869960,37.082438,1.53391084e-03
33,33,1.54907361,36.972254,5.20995336e-03
34,33,1.57944761,36.980414,6.10351376e-03
35,33,1.60982162,37.105728,4.53312145e-03
36,33,1.64019563,37.260191,8.52417683e-04
37,33,1.67056963,37.397567,1.96632650e-03
38,33,1.70094364,37.493348,2.19604871e-03
39,33,1.73131764,37.531444,2.34872571e-03
40,33,1.73131764,37.531444,2.36823942e-03
41,33,1.75279515,37.568443,1.87527072e-03
42,33,1.77427297,37.581013,1.26412499e-03
43,33,1.79575048,37.587528,6.95715313e-04
44,33,1.81722830,37.619425,2.51244546e-04
45,33,1.83870581,37.702387,4.25029325e-05
46,33,1.86018364,37.837979,5.39361389e-05
47,33,1.88166114,38.008611,1.55661743e-04
48,33,1.90313897,38.196230,2.62047742e-04
49,33,1.92461647,38.387360,3.37493928e-04
50,33,1.94609430,38.572547,3.58346848e-04
51,33,1.96757180,38.730146,2.89227946e-04
52,33,1.98904963,38.821464,1.20484566e-04
53,33,2.01052713,38.745516,1.97633206e-04
54,33,2.03200496,38.485115,5.11928636e-04
55,33,2.05348246,38.156514,6.08687279e-04
56,33,2.07496029,37.830534,5.40750874e-04
57,33,2.09643779,37.547394,3.86991315e-04
58,33,2.11791562,37.347907,2.18808975e-04
59,33,2.13939312,37.274717,1.34318408e-04
60,33,2.13939312,37.274717,1.34318821e-04
61,33,2.20382612,37.107432,2.91862437e-05
62,33,2.26825912,37.056260,5.54826828e-05
63,33,2.33269211,37.160875,4.27098474e-04
64,33,2.39712495,37.389491,7.84082541e-04
65,33,2.46155794,37.461609,8.35192320e-03
66,33,2.52599094,37.289841,2.26661078e-03
67,33,2.59042394,37.735316,1.57536626e-02
68,33,2.65485693,37.429798,1.40769632e-02
69,33,2.71928993,37.756346,1.24656886e-06
70,33,2.78372276,38.109365,4.04809420e-05
71,33,2.84815576,38.438250,5.15385399e-05
72,33,2.91258876,38.712832,9.83047464e-04
73,33,2.97702175,38.854946,1.40581533e-03
74,33,3.04145475,38.915315,2.29264096e-03
75,33,3.10588775,39.051007,3.33643564e-03
76,33,3.17032058,39.376233,3.00644180e-03
77,33,3.23475363,39.766229,1.88015854e-03
78,33,3.29918661,40.071600,7.27869146e-04
79,33,3.36361957,40.168744,2.44870710e-05
80,33,3.36361957,40.168744,3.43143333e-05
81,33,3.41622887,40.047032,8.36904876e-04
82,33,3.46883817,39.663171,6.04004059e-03
83,33,3.52144747,39.135250,1.02786211e-02
84,33,3.57405686,38.585417,1.07623767e-03
85,33,3.62666598,38.300205,4.08642695e-05
86,33,3.67927530,38.389770,4.64928935e-05
87,33,3.73188462,38.422865,5.62543602e-05
88,33,3.78449394,38.382042,7.44691500e-05
89,33,3.83710326,38.166405,1.10721928e-04
90,33,3.88971258,38.094965,2.57207812e-02
91,33,3.94232191,38.165362,7.86789219e-10
92,33,3.99493123,37.706896,6.79434621e-10
93,33,4.04754055,37.394430,1.35216739e-04
94,33,4.10014987,37.110292,1.58048066e-04
95,33,4.15275899,36.837528,1.81387793e-04
96,33,4.20536831,36.593709,2.04603241e-04
97,33,4.25797763,36.397027,2.25774503e-04
98,33,4.31058696,36.267800,2.41451510e-04
99,33,4.36319628,36.222245,2.47603306e-04
0,34,0.00000000,41.694681,5.82091675e-05
1,34,0.06074799,41.687792,8.31613806e-06
2,34,0.12149598,41.641482,1.26013872e-07
3,34,0.18224397,41.552269,6.16895731e-04
4,34,0.24299205,40.712203,6.47400772e-03
5,34,0.30373983,39.893913,1.40135779e-03
6,34,0.36448784,39.694328,2.45024895e-04
7,34,0.42523585,40.069312,5.92208311e-03
8,34,0.48598386,40.290964,6.90958187e-03
9,34,0.54673188,40.421484,5.79265881e-04
10,34,0.60747989,40.168790,2.17092873e-04
11,34,0.66822790,39.942439,4.13738763e-04
12,34,0.72897591,39.724529,1.12397277e-04
13,34,0.78972392,39.418373,1.58426716e-04
14,34,0.85047193,39.086730,2.11401179e-04
15,34,0.91121971,39.293499,5.53198087e-05
16,34,0.97196773,39.203801,4.01063118e-05
17,34,1.03271574,39.137316,2.05409594e-04
18,34,1.09346375,39.097360,8.07374639e-05
19,34,1.15421176,39.084028,1.19349912e-04
20,34,1.15421176,39.084028,1.56091222e-04
21,34,1.18458576,39.128412,9.09657905e-05
22,34,1.21495976,39.243603,1.21138566e-04
23,34,1.24533376,39.321831,3.31440364e-04
24,34,1.27570776,39.143750,1.21650832e-04
25,34,1.30608176,38.916647,1.05596620e-04
26,34,1.33645576,38.841835,2.43722699e-05
27,34,1.36682976,38.990383,1.88296264e-04
28,34,1.39720381,39.223687,3.08914140e-04
29,34,1.42757781,39.477470,3.95046043e-04
30,34,1.45795159,39.725841,5.35443481e-04
31,34,1.48832560,39.941008,7.37043503e-04
32,34,1.51869960,40.094752,2.79985110e-04
33,34,1.54907361,40.176147,9.90118053e-04
34,34,1.57944761,40.178843,7.33112342e-04
35,34,1.60982162,40.115924,1.78684843e-03
36,34,1.64019563,40.019094,1.34521073e-03
37,34,1.67056963,39.918996,5.17728390e-03
38,34,1.70094364,39.845074,3.21052640e-03
39,34,1.73131764,39.831247,3.82707999e-03
40,34,1.73131764,39.831247,3.73452225e-03
41,34,1.75279515,39.819584,3.40922863e-03
42,34,1.77427297,39.792522,3.39937853e-03
43,34,1.79575048,39.744394,3.31501741e-03
44,34,1.81722830,39.681002,3.16374695e-03
45,34,1.83870581,39.598009,2.94165981e-03
46,34,1.86018364,39.497159,2.65428025e-03
47,34,1.88166114,39.382449,2.31319141e-03
48,34,1.90313897,39.259953,1.93438531e-03
49,34,1.92461647,39.137917,1.54533943e-03
50,34,1.94609430,39.021195,1.16868940e-03
51,34,1.96757180,38.922275,8.43211367e-04
52,34,1.98904963,38.841131,5.81214983e-04
53,34,2.01052713,38.780275,3.84688449e-04
54,34,2.03200496,38.732751,2.48685106e-04
55,34,2.05348246,38.698687,1.58278367e-04
56,34,2.07496029,38.675557,1.01181768e-04
57,34,2.09643779,38.660448,6.82767899e-05
58,34,2.11791562,38.652052,5.31748424e-05
59,34,2.13939312,38.649451,5.24312644e-05
60,34,2.13939312,38.649451,5.24317483e-05
61,34,2.20382612,38.502458,3.12700148e-04
62,34,2.26825912,38.232441,8.07551371e-04
63,34,2.33269211,37.933888,1.43257134e-03
64,34,2.39712495,37.735710,1.96247916e-03
65,34,2.46155794,37.684276,9.77109789e-04
66,34,2.52599094,37.877340,1.98250861e-03
67,34,2.59042394,37.832214,2.50019275e-03
68,34,2.65485693,38.389257,3.62819000e-03
69,34,2.71928993,38.833874,2.94241396e-03
70,34,2.78372276,39.172404,6.57763429e-03
71,34,2.84815576,38.598883,9.00093172e-03
72,34,2.91258876,38.754485,5.59895516e-03
73,34,2.97702175,39.291579,4.61376063e-03
74,34,3.04145475,39.871717,3.61164811e-03
75,34,3.10588775,40.486018,2.49869130e-03
76,34,3.17032058,41.081896,1.27086323e-03
77,34,3.23475363,41.520050,2.93091280e-04
78,34,3.29918661,41.682386,2.73418581e-05
79,34,3.36361957,41.694681,4.15703491e-06
80,34,3.36361957,41.694681,1.10456390e-05
81,34,3.41622887,41.706912,3.05184636e-05
82,34,3.46883817,41.690228,3.24224465e-06
83,34,3.52144747,41.611560,8.73742104e-06
84,34,3.57405686,41.482661,5.10234747e-06
